ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58404,1,38.7426109,-78.0417633,1606.78369141,-109.501808167,-2.48494911194,61.7999992371,268.700012207
58405,1,38.7423973,-78.0423737,1607.7286377,-109.031929016,-2.47428607941,136.320007324,268.700012207
58406,1,38.7422104,-78.0429306,1608.76489258,-108.46207428,-2.46135425568,177.050003052,268.700012207
58407,1,38.7420158,-78.0435104,1610.1060791,-107.870117188,-2.07124018669,228.490005493,268.899993896
58408,1,38.7418251,-78.0440979,1611.17285156,-107.306755066,-1.68570876122,242.13999939,269.100006104
58409,1,38.7416344,-78.0446854,1612.17858887,-106.837394714,-0.745882570744,279.739990234,269.600006104
58410,1,38.7414513,-78.0452652,1613.27587891,-106.397407532,0.742813289165,282.220001221,270.399993896
58411,1,38.741272,-78.0458527,1614.40368652,-105.9896698,1.47995364666,257.339996338,270.799987793
58412,1,38.7410965,-78.0464325,1615.31811523,-105.623908997,1.84366309643,243.240005493,271
58413,1,38.7409248,-78.04702,1616.17150879,-105.240600586,2.02075266838,201.289993286,271.100006104
58414,1,38.740757,-78.0475998,1616.99450684,-104.879096985,2.9295630455,198.75,271.600006104
58415,1,38.740593,-78.0482025,1617.84790039,-104.552482605,3.46835494041,182.399993896,271.899993896
58416,1,38.7404404,-78.0487671,1618.70141602,-104.269920349,3.82342386246,183.369995117,272.100006104
58417,1,38.7402878,-78.0493469,1619.70727539,-104.068634033,4.36175441742,194.919998169,272.399993896
58418,1,38.7401314,-78.0499268,1620.83508301,-103.964454651,4.90284252167,189.589996338,272.700012207
58419,1,38.739975,-78.0505066,1622.05419922,-103.848960876,7.07968330383,239.440002441,273.899993896
58420,1,38.7398186,-78.0510941,1623.24291992,-103.940109253,7.63292264938,181.130004883,274.200012207
58421,1,38.7396622,-78.0516739,1624.24865723,-104.043045044,7.45789718628,157.279998779,274.100006104
58422,1,38.7395096,-78.052269,1625.49841309,-103.998413086,8.18485736847,218.240005493,274.5
58423,1,38.739357,-78.0528488,1626.93103027,-103.813453674,9.08249950409,245.559997559,275
58424,1,38.739212,-78.0534439,1628.60742188,-103.465759277,9.59819412231,255.520004272,275.299987793
58425,1,38.7390709,-78.0540161,1630.31420898,-102.960205078,10.4582777023,297.359985352,275.799987793
58426,1,38.7389374,-78.0546036,1632.17346191,-102.278289795,11.6531229019,330.839996338,276.5
58427,1,38.7388115,-78.0551834,1634.09387207,-101.424812317,13.352804184,343.910003662,277.5
58428,1,38.7387009,-78.0557632,1635.89208984,-100.545715332,14.6680192947,348.5,278.299987793
58429,1,38.7385941,-78.0563431,1637.84277344,-99.5886077881,15.7732944489,334.299987793,279
58430,1,38.7385025,-78.0569153,1639.85449219,-98.530632019,17.1963558197,375.299987793,279.899993896
58431,1,38.7384186,-78.0575027,1641.68334961,-97.4325408936,19.115530014,384.440002441,281.100006104
58432,1,38.7383423,-78.058075,1643.26818848,-96.4844818115,20.5083885193,336.779998779,282
58433,1,38.7382774,-78.0586395,1644.51794434,-95.9067993164,20.9110565186,285.429992676,282.299987793
58434,1,38.7382126,-78.0592117,1645.61523438,-95.5283203125,21.0032463074,254.309997559,282.399993896
58435,1,38.7381516,-78.0597839,1646.46862793,-95.2233352661,21.6342010498,238.320007324,282.799987793
58436,1,38.7380943,-78.0603561,1646.98681641,-95.0985107422,21.9552383423,196.050003052,283
58437,1,38.7380409,-78.060936,1646.43823242,-95.2251815796,21.9844818115,177.679992676,283
58438,1,38.7379837,-78.0615082,1644.63977051,-95.5470352173,22.4103488922,81.7300033569,283.200012207
58439,1,38.7379265,-78.0620956,1642.01867676,-96.0506973267,23.0597438812,-92.7300033569,283.5
58440,1,38.7378769,-78.0626755,1639.30578613,-96.7346878052,23.7602977753,-287.230010986,283.799987793
58441,1,38.7378273,-78.0632477,1637.29418945,-97.43334198,24.4735603333,-403.679992676,284.100006104
58442,1,38.7377815,-78.0638733,1635.95300293,-98.0353240967,24.9888648987,-438.010009766,284.299987793
58443,1,38.7377357,-78.064476,1635.4654541,-98.5533447266,25.3041591644,-384.589996338,284.399993896
58444,1,38.73769,-78.0650711,1635.73974609,-98.9214019775,25.3986625671,-270.540008545,284.399993896
58445,1,38.7376518,-78.0656662,1636.37988281,-99.1030960083,25.8144130707,-140.240005493,284.600006104
58446,1,38.7376137,-78.0662842,1637.26367188,-99.1932983398,26.0229053497,-34.3499984741,284.700012207
58447,1,38.7375755,-78.0668793,1638.421875,-99.1960830688,26.2087039948,49,284.799987793
58448,1,38.7375412,-78.0674896,1639.6105957,-99.1115264893,26.3715457916,140.919998169,284.899993896
58449,1,38.7375069,-78.0680923,1640.55554199,-99.0728759766,26.3612613678,173.710006714,284.899993896
58450,1,38.7374725,-78.0687027,1641.31750488,-99.0413970947,26.1678314209,141.339996338,284.799987793
58451,1,38.737442,-78.0693054,1642.23193359,-98.9472427368,26.3278331757,154.199996948,284.899993896
58452,1,38.7374153,-78.0699005,1643.4206543,-98.8673706055,26.1218509674,198.36000061,284.799987793
58453,1,38.7373886,-78.0705032,1643.69506836,-98.8022918701,26.2892627716,263.190002441,284.899993896
58454,1,38.7373619,-78.0711212,1643.20727539,-98.9375839233,26.3252620697,194.539993286,284.899993896
58455,1,38.7373352,-78.0717163,1642.50622559,-99.0653533936,26.5444774628,52.5499992371,285
58456,1,38.7373123,-78.0723267,1642.41479492,-99.2312850952,26.7746391296,-52.0699996948,285.100006104
58457,1,38.7372894,-78.072937,1642.75012207,-99.2808914185,26.9740447998,-50.0499992371,285.200012207
58458,1,38.7372665,-78.0735474,1643.35974121,-99.2133407593,26.9556903839,-0.759999990463,285.200012207
58459,1,38.7372513,-78.0741501,1644.09118652,-99.0214767456,27.0891723633,75.0199966431,285.299987793
58460,1,38.7372322,-78.0747452,1644.97509766,-98.6564941406,27.3598556519,114.480003357,285.5
58461,1,38.7372169,-78.0753479,1646.04187012,-98.2523193359,27.6174983978,141.039993286,285.700012207
58462,1,38.7371979,-78.0759583,1647.20019531,-97.8672409058,27.5092582703,163.660003662,285.700012207
58463,1,38.7371826,-78.0765686,1648.38891602,-97.5394668579,27.233537674,211.460006714,285.600006104
58464,1,38.7371674,-78.0771408,1649.30334473,-97.1163406372,27.2981910706,213.850006104,285.700012207
58465,1,38.7371521,-78.0777435,1650.18725586,-96.9219589233,26.8788280487,178.899993896,285.5
58466,1,38.737133,-78.078331,1650.82727051,-96.7644119263,26.4717102051,162.259994507,285.299987793
58467,1,38.7371063,-78.0789185,1651.19299316,-96.7567901611,25.925901413,140.25,285
58468,1,38.7370834,-78.0795135,1651.2845459,-96.7596893311,25.5649814606,96.75,284.799987793
58469,1,38.7370605,-78.080101,1651.07116699,-97.0065994263,24.3663692474,55.3899993896,284.100006104
58470,1,38.73703,-78.0806885,1650.70544434,-97.1298980713,24.0371875763,33.5400009155,283.899993896
58471,1,38.7369919,-78.0813446,1650.0958252,-97.5623474121,22.8830356598,-81.7600021362,283.200012207
58473,1,38.736908,-78.0824738,1648.87658691,-98.3356552124,21.0813541412,-30.4200000763,282.100006104
58474,1,38.7368584,-78.0830612,1648.20605469,-98.4627685547,21.1086044312,-55.75,282.100006104
58475,1,38.7368088,-78.0836563,1647.2611084,-98.5679397583,20.9512386322,-64.2300033569,282
58476,1,38.736763,-78.0842438,1645.70654297,-98.4583358765,21.6474514008,-68.8099975586,282.399993896
58477,1,38.7367096,-78.0848312,1643.35974121,-98.363319397,22.3475856781,-160.339996338,282.799987793
58478,1,38.73666,-78.085434,1639.91540527,-98.5192337036,22.2022686005,-313.730010986,282.700012207
58479,1,38.7366142,-78.0860291,1635.70922852,-98.8899383545,22.2858104706,-486.700012207,282.700012207
58480,1,38.7365685,-78.0866394,1631.01538086,-99.4362411499,22.4089241028,-626.25,282.700012207
58481,1,38.7365189,-78.0872345,1626.99194336,-99.8429412842,23.9701805115,-752.349975586,283.5
58482,1,38.7364769,-78.0878525,1624.30969238,-100.664672852,22.8704414368,-858.979980469,282.799987793
58483,1,38.7364311,-78.0884628,1622.51147461,-100.792228699,22.714509964,-720.429992676,282.700012207
58484,1,38.7363853,-78.0890656,1621.93225098,-100.485099792,23.3836212158,-540.070007324,283.100006104
58485,1,38.736351,-78.0896683,1622.02368164,-100.00075531,22.9032077789,-426.809997559,282.899993896
58486,1,38.7363167,-78.090271,1622.84655762,-99.0728378296,23.0549755096,-174.899993896,283.100006104
58487,1,38.7362862,-78.0908585,1623.57824707,-97.9347915649,23.6929187775,19.4300003052,283.600006104
58488,1,38.7362556,-78.0914688,1623.79150391,-96.8337478638,24.6825866699,140.190002441,284.299987793
58489,1,38.7362328,-78.0920334,1623.21240234,-95.8874588013,25.6929626465,143.770004272,285
58490,1,38.7362099,-78.0926208,1621.5970459,-94.8386001587,27.5531730652,83.9100036621,286.200012207
58491,1,38.7361908,-78.0931931,1618.94519043,-94.3670425415,27.9527740479,-133.509994507,286.5
58492,1,38.7361679,-78.0937805,1615.44006348,-94.1731109619,28.2532958984,-341.839996338,286.700012207
58493,1,38.7361488,-78.0943604,1611.96533203,-94.0280456543,29.106546402,-500.119995117,287.200012207
58494,1,38.7361298,-78.0949478,1608.64306641,-94.0213012695,29.464471817,-590.219970703,287.399993896
58495,1,38.7361145,-78.09552,1605.59509277,-93.9514770508,29.9837379456,-634.630004883,287.700012207
58496,1,38.7360992,-78.0961075,1602.60791016,-93.8978042603,30.5092601776,-653.960021973,288
58497,1,38.7360878,-78.0966949,1599.98657227,-93.8254089355,30.6668720245,-643.539978027,288.100006104
58498,1,38.7362938,-78.097496,1601.5411377,-93.6730499268,31.1608467102,-584.700012207,288.399993896
58499,1,38.7362785,-78.0980682,1599.34667969,-93.4637832642,31.9997692108,-509.429992676,288.899993896
58500,1,38.7362633,-78.0986481,1596.93859863,-93.096534729,32.6019134521,-488.739990234,289.299987793
58501,1,38.7362518,-78.0992355,1594.22595215,-92.8384017944,33.2409858704,-469.489990234,289.700012207
58502,1,38.7362366,-78.0998077,1591.48266602,-92.3477096558,33.9773635864,-479.989990234,290.200012207
58503,1,38.7362251,-78.1003799,1589.01379395,-91.9116744995,34.5473556519,-548.820007324,290.600006104
58504,1,38.7362137,-78.1009521,1587.79455566,-91.1215667725,35.1609077454,-555.739990234,291.100006104
58505,1,38.7362022,-78.1015091,1588.0690918,-89.9073410034,36.1425056458,-415.269989014,291.899993896
58506,1,38.7361908,-78.102066,1589.31860352,-88.5160446167,36.4836616516,-264.660003662,292.399993896
58507,1,38.7361717,-78.1026154,1590.32458496,-87.7422561646,35.6284484863,-39.5200004578,292.100006104
58508,1,38.7361526,-78.103157,1590.35498047,-86.9083786011,35.2898445129,99.0199966431,292.100006104
58509,1,38.7361298,-78.1037064,1589.89782715,-86.6877441406,34.848236084,58.2799987793,291.899993896
58510,1,38.7361145,-78.104248,1589.25769043,-86.390838623,34.7288818359,-10.8299999237,291.899993896
58511,1,38.7360992,-78.1047897,1589.50146484,-85.6779632568,36.0156860352,-76.6100006104,292.799987793
58512,1,38.7360916,-78.1053391,1591.93994141,-85.3921890259,35.8955574036,-25.4300003052,292.799987793
58513,1,38.7360878,-78.1058731,1594.83544922,-85.032661438,35.7444267273,173.559997559,292.799987793
58514,1,38.736084,-78.1064148,1597.36547852,-84.9599533081,35.1915855408,330.320007324,292.5
58515,1,38.7360802,-78.1069489,1600.26098633,-84.6514434814,34.890789032,432.950012207,292.399993896
58516,1,38.736084,-78.1074829,1603.0345459,-83.9936904907,35.4803009033,529.570007324,292.899993896
58517,1,38.7360878,-78.1080246,1604.98547363,-83.3616867065,36.9407806396,582.950012207,293.899993896
58518,1,38.7360916,-78.1085587,1606.53979492,-82.2977294922,39.253993988,605.950012207,295.5
58519,1,38.7360916,-78.1091003,1607.7590332,-80.9510116577,41.9609985352,568.400024414,297.399993896
58520,1,38.7360954,-78.109642,1608.76489258,-79.4372711182,44.7606086731,479.130004883,299.399993896
58521,1,38.7360992,-78.1101837,1609.55749512,-78.0744247437,47.0975227356,370.010009766,301.100006104
58522,1,38.7361069,-78.1107178,1610.1973877,-76.642868042,49.3929405212,292.809997559,302.799987793
58523,1,38.7361794,-78.1112289,1610.77661133,-71.6805648804,48.8971328735,199.210006714,304.299987793
58524,1,38.7362976,-78.1117172,1611.23388672,-70.8926620483,49.8242225647,134.419998169,305.100006104
58525,1,38.7364235,-78.1122055,1611.99584961,-70.7316207886,50.6388931274,140.149993896,305.600006104
58526,1,38.7365608,-78.112709,1612.51391602,-70.432472229,51.3602600098,136.789993286,306.100006104
58528,1,38.7368317,-78.1136551,1612.87976074,-70.5194778442,52.3724021912,95.0500030518,306.600006104
58529,1,38.7369728,-78.1141357,1613.00158691,-71.144569397,52.4522857666,53.8300018311,306.399993896
58530,1,38.7371216,-78.1146622,1613.12353516,-71.5798110962,52.1969184875,33.9599990845,306.100006104
58532,1,38.7374077,-78.1156235,1613.82458496,-72.7686767578,52.4823684692,51.0600013733,305.799987793
58534,1,38.7377014,-78.1166611,1615.07421875,-74.7148666382,52.3158988953,51.1100006104,305
58536,1,38.7379875,-78.1176453,1616.35437012,-75.5995483398,52.9353599548,90.0500030518,305
58537,1,38.7381363,-78.1181564,1616.81164551,-75.9160995483,53.3547592163,95.7399978638,305.100006104
58538,1,38.7382851,-78.1186752,1617.39074707,-75.9290924072,53.5621032715,82.8099975586,305.200012207
58539,1,38.7384377,-78.1191864,1617.63464355,-76.5991516113,54.034778595,44.5900001526,305.200012207
58540,1,38.7385902,-78.1197052,1617.96984863,-76.823059082,54.3937034607,25.4500007629,305.299987793
58541,1,38.7387428,-78.1202316,1618.18322754,-77.1168670654,54.6017303467,16.4400005341,305.299987793
58542,1,38.7388992,-78.1207581,1618.36608887,-77.2610397339,54.5016899109,-3.74000000954,305.200012207
58543,1,38.7390556,-78.1212845,1618.51855469,-78.0702590942,54.4625663757,-14.5500001907,304.899993896
58544,1,38.7392082,-78.1218109,1618.70141602,-78.6941452026,53.6814689636,-30.2700004578,304.299987793
58545,1,38.739357,-78.1223373,1618.73181152,-79.8691329956,52.2649345398,-21.5100002289,303.200012207
58546,1,38.7395096,-78.1228714,1618.82336426,-80.3221817017,51.5659713745,-10.8500003815,302.700012207
58547,1,38.7396545,-78.1233978,1618.88415527,-81.0343551636,50.4394226074,-78.7600021362,301.899993896
58548,1,38.7398071,-78.1239471,1618.91467285,-82.1578140259,48.5880203247,-132.100006104,300.600006104
58549,1,38.7399521,-78.1244659,1618.97570801,-83.3203964233,46.5662269592,-134.600006104,299.200012207
58550,1,38.7401009,-78.1249924,1619.00622559,-84.1203918457,45.1049995422,-79.6600036621,298.200012207
58551,1,38.7402496,-78.1255264,1619.03662109,-84.27734375,44.8110694885,-56.3100013733,298
58552,1,38.7403603,-78.1260986,1618.73181152,-87.5442504883,46.5481147766,-114.61000061,298
58553,1,38.7404289,-78.1266403,1616.99450684,-86.0169219971,45.543586731,-158.809997559,297.899993896
58554,1,38.7405052,-78.1272125,1615.71435547,-85.7783584595,45.609172821,-137.509994507,298
58555,1,38.7405815,-78.1277847,1614.52563477,-85.2390213013,45.8964614868,-113.970001221,298.299987793
58556,1,38.7406578,-78.1283417,1613.42834473,-84.5848770142,46.1171684265,-141.990005493,298.600006104
58557,1,38.7407379,-78.1288986,1612.42248535,-83.9695129395,46.7368240356,-139.649993896,299.100006104
58558,1,38.740818,-78.1294479,1611.5994873,-83.0646133423,46.6136512756,-143.029998779,299.299987793
58559,1,38.7409019,-78.1300049,1610.62426758,-82.7245025635,46.422794342,-143.970001221,299.299987793
58560,1,38.7409859,-78.1305771,1609.31347656,-82.3819732666,46.4198646545,-151.190002441,299.399993896
58562,1,38.7411346,-78.1316376,1605.83886719,-82.5466079712,45.7563323975,-254.63999939,299
58563,1,38.7412109,-78.1322174,1603.9185791,-83.0045089722,45.2555236816,-280.649993896,298.600006104
58564,1,38.741272,-78.1327438,1600.96203613,-83.2411575317,45.0082931519,-325.679992676,298.399993896
58565,1,38.7413368,-78.1333084,1597.76159668,-83.689781189,45.2508621216,-422.359985352,298.399993896
58566,1,38.7414017,-78.1338654,1594.3782959,-84.217666626,45.3465194702,-499.5,298.299987793
58567,1,38.7414627,-78.1344299,1590.59887695,-84.640296936,45.5740814209,-559.150024414,298.299987793
58568,1,38.7415352,-78.1350327,1586.60595703,-84.918510437,46.2990722656,-621.130004883,298.600006104
58569,1,38.7416,-78.1355667,1582.91784668,-85.1652069092,47.0136795044,-674.909973145,298.899993896
58570,1,38.7416687,-78.1361542,1579.10778809,-85.4677886963,47.7663650513,-737.530029297,299.200012207
58571,1,38.741745,-78.1367493,1575.2064209,-85.9791870117,47.8553924561,-749.289978027,299.100006104
58572,1,38.7418175,-78.1373138,1571.76220703,-86.973449707,47.8140296936,-714.520019531,298.799987793
58573,1,38.7418938,-78.1379166,1568.77514648,-88.0421981812,47.2078514099,-659.41998291,298.200012207
58574,1,38.7419624,-78.1384811,1566.58068848,-88.6438674927,46.7365913391,-550.070007324,297.799987793
58575,1,38.7420387,-78.1390686,1565.08703613,-88.921661377,46.4871292114,-384.619995117,297.600006104
58576,1,38.7421188,-78.139679,1563.95935059,-88.0000610352,47.5814170837,-211.720001221,298.399993896
58577,1,38.7421951,-78.1402512,1563.28869629,-86.2474746704,49.7949905396,-164.020004272,300
58578,1,38.7422752,-78.1408234,1564.38598633,-84.8218078613,51.1678085327,-205.869995117,301.100006104
58579,1,38.7423553,-78.1413651,1566.39770508,-84.422416687,50.7260818481,-127.629997253,301
58580,1,38.7424469,-78.1419373,1568.80566406,-84.180557251,49.7842674255,-35.2000007629,300.600006104
58581,1,38.7425346,-78.1424866,1573.10327148,-82.9652328491,49.8505172729,206.309997559,301
58582,1,38.74263,-78.1430359,1578.71166992,-80.9037780762,50.5543136597,497.399993896,302
58583,1,38.7427216,-78.1435776,1583.49707031,-79.3690032959,52.3341789246,725.619995117,303.399993896
58584,1,38.7428055,-78.1441116,1586.48400879,-76.3367843628,53.4515800476,872.880004883,305
58585,1,38.742897,-78.1446686,1589.10534668,-74.4248352051,56.0831565857,979.059997559,307
58586,1,38.7429848,-78.1452026,1591.14746094,-73.2339859009,57.6295051575,1005.39001465,308.200012207
58587,1,38.7430382,-78.1456299,1592.94580078,-49.6969604492,41.5531082153,1018.25,309.899993896
58588,1,38.7430878,-78.1459885,1594.31738281,-49.3259391785,41.6836662292,941.859985352,310.200012207
58589,1,38.743145,-78.1463623,1595.35375977,-50.7506217957,39.936832428,935.859985352,308.200012207
58590,1,38.7432022,-78.1467361,1596.17663574,-51.9800491333,38.3229827881,918.91998291,306.399993896
