ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58517,1,38.8443184,-77.9572296,1469.89807129,-123.120307922,-40.2419166565,-56.0400009155,251.899993896
58518,1,38.8438797,-77.9577713,1469.95898438,-123.127929688,-44.8148880005,-52.2000007629,250
58519,1,38.8434219,-77.9582977,1470.26379395,-121.198135376,-52.9501571655,-49.7000007629,246.399993896
58520,1,38.8429337,-77.958786,1470.66003418,-119.976470947,-58.775894165,-43.7599983215,243.899993896
58521,1,38.8424339,-77.9592667,1471.51342773,-118.291938782,-64.7629165649,-29.7299995422,241.300003052
58522,1,38.8419113,-77.9597168,1472.24499512,-116.885604858,-69.954574585,-3.96000003815,239.100006104
58523,1,38.8413658,-77.960144,1472.27539063,-113.020126343,-78.2588729858,29.8600006104,235.300003052
58524,1,38.8408051,-77.9605408,1471.60498047,-110.712615967,-83.731300354,61.7000007629,232.899993896
58525,1,38.8402367,-77.9608994,1471.3001709,-106.843833923,-90.9312057495,76.9300003052,229.600006104
58526,1,38.8396225,-77.9612579,1471.54394531,-102.803421021,-97.898399353,71.5899963379,226.399993896
58527,1,38.8389969,-77.9615631,1471.72680664,-100.100112915,-103.295272827,57.1899986267,224.100006104
58528,1,38.8383789,-77.9618225,1471.69628906,-94.8373336792,-110.648597717,44.1899986267,220.600006104
58529,1,38.8376999,-77.9620895,1470.29418945,-88.9490737915,-117.611709595,36.9099998474,217.100006104
58530,1,38.8370323,-77.9623108,1468.86169434,-83.8684387207,-123.408706665,25.8799991608,214.199996948
58531,1,38.8363457,-77.9624863,1467.73388672,-79.0799484253,-128.542633057,0.629999995232,211.600006104
58532,1,38.8356476,-77.9626312,1466.54516602,-71.2656860352,-134.597518921,-43.0200004578,207.899993896
58533,1,38.834938,-77.9627457,1465.75268555,-63.3412895203,-139.635131836,-95.1299972534,204.399993896
58534,1,38.8342285,-77.9628067,1465.6003418,-58.7534103394,-142.546508789,-137,202.399993896
58535,1,38.8335114,-77.9628372,1466.02697754,-51.941318512,-145.868179321,-154.149993896,199.600006104
58536,1,38.8327904,-77.9628296,1466.45385742,-44.8837547302,-148.662139893,-147.270004272,196.800003052
58537,1,38.8320694,-77.9627838,1467.12426758,-38.4528160095,-150.856369019,-116.760002136,194.300003052
58538,1,38.8313522,-77.9626999,1468.09973145,-32.6900138855,-152.485305786,-71.6399993896,192.100006104
58539,1,38.8306351,-77.9626007,1468.92260742,-27.3624992371,-153.612030029,-23.8799991608,190.100006104
58540,1,38.8299408,-77.9624786,1470.08093262,-23.6042499542,-154.254470825,19.8500003815,188.699996948
58541,1,38.8291702,-77.962326,1470.99536133,-20.36079216,-154.655471802,58.9700012207,187.5
58542,1,38.8284912,-77.9621735,1471.39147949,-17.3880062103,-155.017852783,89.0299987793,186.399993896
58543,1,38.8277779,-77.9619904,1471.26965332,-14.6818208694,-155.317626953,109.879997253,185.399993896
58544,1,38.827076,-77.9618149,1470.66003418,-12.7815732956,-155.46546936,112.440002441,184.699996948
58545,1,38.8263664,-77.9616165,1470.44665527,-9.78592014313,-155.54246521,93.6200027466,183.600006104
58546,1,38.8256645,-77.9614105,1470.23327637,-8.14243221283,-155.366775513,57.4300003052,183
58547,1,38.8249321,-77.9612045,1470.56860352,-7.04078531265,-155.050216675,18.5900001526,182.600006104
58548,1,38.8242378,-77.9609833,1470.78186035,-6.75229310989,-154.652664185,-9.34000015259,182.5
58549,1,38.8235703,-77.9607773,1470.78186035,-5.12210607529,-154.405059814,-23,181.899993896
58550,1,38.822876,-77.9605408,1470.81237793,1.07706391811,-154.276245117,-29.1000003815,179.600006104
58551,1,38.8222198,-77.960289,1470.35522461,9.68107032776,-153.875762939,-31.8400001526,176.399993896
58552,1,38.8215179,-77.9599915,1470.1114502,19.5857543945,-152.890609741,-36.8899993896,172.699996948
58553,1,38.8208542,-77.9596558,1469.74560547,29.925693512,-151.135757446,-46.6500015259,168.800003052
58554,1,38.8202248,-77.9593124,1469.59326172,40.0682296753,-148.499343872,-57.4199981689,164.899993896
58555,1,38.819561,-77.9588928,1470.1418457,49.1660041809,-145.254699707,-66.4400024414,161.300003052
58556,1,38.8189392,-77.9584579,1470.47705078,57.9391670227,-141.270263672,-62.9500007629,157.699996948
58557,1,38.8183479,-77.9579773,1470.56860352,68.5018310547,-135.610549927,-45.2999992371,153.199996948
58558,1,38.8178024,-77.9574738,1470.35522461,83.5455322266,-125.746116638,-18.7399997711,146.399993896
58559,1,38.8172607,-77.9568634,1470.23327637,98.1390991211,-113.294876099,6.26000022888,139.100006104
58560,1,38.8167801,-77.9562302,1470.01989746,107.713317871,-102.574020386,22.8600006104,133.600006104
58561,1,38.8163452,-77.9555588,1469.3494873,116.078926086,-91.3451004028,24.2600002289,128.199996948
58562,1,38.8159599,-77.9548416,1468.28259277,122.063301086,-81.7142715454,7.76000022888,123.800003052
58563,1,38.8156052,-77.9541016,1466.51464844,127.484725952,-71.833946228,-27.3299999237,119.400001526
58564,1,38.8152847,-77.9533463,1464.22875977,131.923721313,-62.3600578308,-80.9599990845,115.300003052
58565,1,38.8150063,-77.9525604,1461.91223145,134.324676514,-56.4648971558,-144.410003662,112.800003052
58566,1,38.8147583,-77.9517517,1459.74829102,135.477920532,-53.0932273865,-212.759994507,111.400001526
58567,1,38.8145332,-77.9508972,1458.40698242,139.021942139,-41.973197937,-282.779998779,106.800003052
58569,1,38.8142548,-77.9492722,1458.25463867,142.012786865,-21.2239589691,-333.179992676,98.5
58570,1,38.8141708,-77.9483948,1459.41296387,142.191619873,-7.7008228302,-297.309997559,93.0999984741
58572,1,38.814167,-77.9467926,1461.85131836,138.512390137,11.144443512,-131.61000061,85.4000015259
58573,1,38.8142242,-77.9459839,1462.52185059,135.192428589,21.1705703735,-25.0900001526,81.0999984741
58574,1,38.8143272,-77.9451447,1462.67419434,131.161392212,32.2163391113,64.5299987793,76.1999969482
58576,1,38.8146172,-77.9436874,1459.99206543,123.47177124,46.9025421143,118.489997864,69.1999969482
58577,1,38.8148155,-77.9429321,1458.34606934,119.960960388,52.6591682434,85.5599975586,66.3000030518
58578,1,38.8150368,-77.942215,1456.42578125,117.121856689,57.1241455078,22.3799991608,64
58579,1,38.8152809,-77.9415131,1453.56066895,115.431381226,59.5785713196,-57.8199996948,62.7000007629
58580,1,38.8155212,-77.9408264,1450.32983398,112.322608948,65.1111373901,-147.440002441,59.9000015259
58581,1,38.8157997,-77.9401245,1447.22094727,109.9140625,68.94896698,-242.279998779,57.9000015259
58582,1,38.816082,-77.9394531,1446.58081055,109.152359009,70.0745697021,-327.25,57.2999992371
58583,1,38.8163795,-77.9387741,1445.72741699,107.214454651,72.8628768921,-390.529998779,55.7999992371
58584,1,38.8166809,-77.938118,1445.78833008,106.620857239,73.5527954102,-410.730010986,55.4000015259
58585,1,38.8169937,-77.9374237,1446.39794922,105.836601257,74.6595153809,-381.339996338,54.7999992371
58586,1,38.8172798,-77.9367905,1447.61706543,107.407707214,72.720489502,-315.989990234,55.9000015259
58587,1,38.8175697,-77.9361115,1448.71447754,109.728851318,69.6360626221,-220.600006104,57.5999984741
58588,1,38.8178482,-77.9354553,1448.56201172,111.039329529,68.0449905396,-124.459999084,58.5
58589,1,38.8181267,-77.9347687,1448.56201172,113.408218384,64.4248428345,-48.5099983215,60.4000015259
58590,1,38.8184013,-77.9340591,1448.86682129,114.059158325,63.2240180969,-0.019999999553,61
58591,1,38.8186569,-77.9333572,1448.95825195,115.030937195,60.90574646,22.1200008392,62.0999984741
58592,1,38.8189087,-77.932663,1448.53149414,115.641914368,59.4318771362,29.2099990845,62.7999992371
58593,1,38.8191643,-77.9319687,1448.13537598,116.442520142,57.8025817871,28.1599998474,63.5999984741
58594,1,38.8194275,-77.9312363,1448.80578613,116.460441589,57.8114738464,20.4200000763,63.5999984741
58595,1,38.819664,-77.9305573,1449.23266602,117.158035278,56.384349823,11.5200004578,64.3000030518
58596,1,38.8199081,-77.9298553,1450.17736816,118.79624176,53.1401252747,9.93999958038,65.9000015259
58597,1,38.8201408,-77.9291687,1451.30517578,119.739448547,51.8158874512,19.2099990845,66.5999984741
58598,1,38.8203773,-77.9284286,1452.98156738,121.224235535,49.4706916809,41.8899993896,67.8000030518
58599,1,38.8206062,-77.9277039,1454.41418457,122.424224854,47.7312202454,77.8300018311,68.6999969482
58600,1,38.8208313,-77.9269485,1455.60290527,123.047241211,47.4799842834,124.199996948,68.9000015259
58601,1,38.8210373,-77.926239,1456.9744873,124.459701538,44.808265686,166.809997559,70.1999969482
58602,1,38.8212395,-77.925499,1458.46801758,125.590614319,42.5100708008,207.199996948,71.3000030518
58603,1,38.8214378,-77.9247513,1459.99206543,125.894882202,42.8581237793,239.080001831,71.1999969482
58604,1,38.8216133,-77.923996,1460.6015625,128.327438354,37.7688140869,264.190002441,73.5999984741
58605,1,38.8217583,-77.9232101,1461.24169922,134.470611572,17.4646892548,287.540008545,82.5999984741
58606,1,38.8218193,-77.9224091,1462.00378418,137.971603394,-12.313627243,301.190002441,95.0999984741
58607,1,38.8217773,-77.9215546,1463.28381348,136.075698853,-40.3074493408,297.609985352,106.5
58608,1,38.8216248,-77.9207077,1465.02124023,128.572219849,-66.9304656982,287.619995117,117.5
58609,1,38.8213577,-77.9199066,1466.75866699,115.313339233,-92.0534439087,282.529998779,128.600006104
58610,1,38.8209763,-77.9191589,1468.09973145,93.0790023804,-117.436462402,286.890014648,141.600006104
58611,1,38.8204842,-77.9185104,1469.01416016,61.9804878235,-138.55909729,304.720001221,155.899993896
58612,1,38.819912,-77.9179993,1470.96484375,33.1066207886,-149.334243774,329.359985352,167.5
58613,1,38.8192558,-77.9176102,1474.95776367,4.00297927856,-152.867599487,341.609985352,178.5
58614,1,38.8185616,-77.9173508,1479.77355957,-23.5190410614,-150.189666748,340.600006104,188.899993896
58615,1,38.8178749,-77.9172211,1481.41943359,-53.3370819092,-140.410812378,342.630004883,200.800003052
58616,1,38.8171959,-77.9172363,1484.4979248,-80.59034729,-123.154975891,369.029998779,213.199996948
58617,1,38.8165779,-77.9173965,1489.46618652,-101.959136963,-100.194992065,422.829986572,225.5
58618,1,38.8159599,-77.9176865,1493.06286621,-116.185592651,-74.0184020996,489.239990234,237.5
58619,1,38.8154411,-77.9180908,1495.65356445,-121.725265503,-50.6693458557,559.469970703,247.399993896
58620,1,38.8149948,-77.9185715,1497.72619629,-123.705215454,-25.6181278229,616.840026855,258.299987793
58621,1,38.8146439,-77.9191284,1498.91503906,-120.503707886,-3.99750709534,649.039978027,268.100006104
58622,1,38.8143845,-77.9197235,1499.25024414,-115.275054932,10.6937055588,645.630004883,275.299987793
58623,1,38.8141899,-77.9203339,1497.4519043,-110.784576416,21.3337459564,578.489990234,280.899993896
58624,1,38.8140488,-77.9209747,1494.64782715,-107.599906921,27.6269207001,452.25,284.399993896
58625,1,38.8139458,-77.9216156,1491.41687012,-104.99131012,33.7090072632,281.839996338,287.799987793
58626,1,38.8138733,-77.9222717,1487.82019043,-102.898841858,38.8822517395,74.5599975586,290.700012207
58627,1,38.8138351,-77.9228973,1485.2598877,-101.663696289,42.1105041504,-112.13999939,292.5
58628,1,38.8138084,-77.9235611,1482.15100098,-101.102302551,44.1705055237,-282.059997559,293.600006104
58629,1,38.8137817,-77.9242096,1479.9564209,-101.187675476,45.2634239197,-407.720001221,294.100006104
58630,1,38.8137741,-77.9248657,1478.64587402,-102.274589539,44.2581329346,-481.25,293.399993896
58631,1,38.8137474,-77.9255142,1477.36560059,-103.585365295,42.9064865112,-503.75,292.5
58632,1,38.8137207,-77.9262009,1476.23779297,-104.715606689,42.0953865051,-485.269989014,291.899993896
58633,1,38.8136826,-77.9268646,1474.89672852,-105.56803894,42.0106315613,-441.540008545,291.700012207
58634,1,38.813633,-77.9276199,1473.55566406,-108.102127075,38.2809677124,-382.470001221,289.5
58636,1,38.8134918,-77.9289169,1471.8182373,-113.308761597,28.6715641022,-308.480010986,284.200012207
58637,1,38.8133736,-77.9295959,1471.57446289,-116.244270325,22.3851165771,-283.940002441,280.899993896
58638,1,38.8132248,-77.9302826,1471.36096191,-118.904953003,15.0211954117,-257.420013428,277.200012207
58639,1,38.8130302,-77.930954,1471.39147949,-121.20350647,7.41314172745,-220.320007324,273.5
58640,1,38.8127899,-77.9316177,1470.87341309,-122.983146667,-7.30651426315,-173.460006714,266.600006104
58641,1,38.8125,-77.9322662,1471.05615234,-124.038749695,-17.8743095398,-126.529998779,261.799987793
58642,1,38.8121643,-77.9328918,1471.05615234,-125.108009338,-23.4133625031,-89.4599990845,259.399993896
58643,1,38.8117943,-77.9334869,1469.56274414,-124.575538635,-33.1469917297,-63.9000015259,255.100006104
58644,1,38.8113899,-77.9340668,1467.9777832,-124.062889099,-41.7517662048,-53.6300010681,251.399993896
58645,1,38.8109436,-77.9346161,1465.90515137,-123.905830383,-48.05991745,-66.4499969482,248.800003052
58646,1,38.810482,-77.9351425,1463.86303711,-122.26953125,-56.7556304932,-105.699996948,245.100006104
58647,1,38.8099747,-77.9356384,1462.09509277,-119.532012939,-66.5307235718,-163.589996338,240.899993896
58648,1,38.8094444,-77.9360962,1461.08935547,-116.068557739,-76.2428283691,-222.919998169,236.699996948
58649,1,38.8088722,-77.9365158,1460.32727051,-112.994239807,-84.2233123779,-265.399993896,233.300003052
58650,1,38.8082809,-77.9369049,1459.44348145,-108.770530701,-92.5709533691,-279.790008545,229.600006104
58651,1,38.8076668,-77.9372482,1457.9498291,-103.065742493,-101.636672974,-270.149993896,225.399993896
58652,1,38.8070297,-77.9375458,1456.45629883,-97.5626602173,-109.501976013,-251.669998169,221.699996948
58653,1,38.8063736,-77.9378128,1455.20654297,-90.0434417725,-117.771980286,-232.869995117,217.399993896
58654,1,38.8056946,-77.9380188,1454.41418457,-82.7298202515,-124.991157532,-218.550003052,213.5
58655,1,38.8050041,-77.9381638,1453.59118652,-71.0263442993,-133.58114624,-208.419998169,208
58656,1,38.8042984,-77.9382629,1452.21960449,-60.8610572815,-139.97088623,-199.229995728,203.5
58657,1,38.8035812,-77.9382935,1450.87854004,-50.1016654968,-145.505859375,-195.380004883,199
58658,1,38.8028679,-77.9382706,1447.58654785,-35.9347991943,-150.838638306,-201.789993286,193.399993896
58659,1,38.8021469,-77.9381943,1444.23376465,-26.6207695007,-154.117797852,-226.820007324,189.800003052
58660,1,38.8014259,-77.9380646,1440.36291504,-15.9153470993,-156.683761597,-281.679992676,185.800003052
58661,1,38.8007011,-77.9378815,1436.36999512,-9.401222229,-158.240982056,-363.230010986,183.399993896
58662,1,38.799984,-77.9376526,1432.1027832,5.01286888123,-159.511245728,-458.910003662,178.199996948
58663,1,38.7992706,-77.9373703,1427.10412598,16.7768230438,-159.620773315,-561.520019531,174
58664,1,38.7985725,-77.9370346,1421.73962402,26.5957603455,-158.93006897,-660.630004883,170.5
58665,1,38.7978859,-77.9366455,1416.40563965,43.783164978,-155.763519287,-749.890014648,164.300003052
58666,1,38.7972183,-77.936203,1410.03527832,56.548828125,-152.055267334,-830.66998291,159.600006104
58667,1,38.7965736,-77.9357071,1404.18310547,70.9540557861,-146.124176025,-907.070007324,154.100006104
58668,1,38.795929,-77.9351196,1398.45288086,82.6428985596,-139.741455078,-980.690002441,149.399993896
58670,1,38.7948189,-77.9339142,1388.08972168,101.485107422,-125.771881104,-1084.90002441,141.100006104
58671,1,38.7942963,-77.9332275,1382.26806641,110.567649841,-117.331504822,-1117.60998535,136.699996948
58672,1,38.7938004,-77.932518,1376.50732422,115.929473877,-111.561416626,-1138.18994141,133.899993896
58673,1,38.7933426,-77.9317703,1370.68566895,122.696212769,-103.686302185,-1154.58996582,130.199996948
58674,1,38.7929077,-77.9309921,1365.56506348,129.420303345,-94.7213287354,-1168.84997559,126.199996948
58675,1,38.792511,-77.9301987,1362.54736328,134.019561768,-87.0333175659,-1171.63000488,123
58676,1,38.792141,-77.9293823,1362.36462402,137.832336426,-78.2996673584,-1139.2199707,119.599998474
58677,1,38.7918053,-77.928566,1363.94946289,138.930130005,-72.6309127808,-1039.47998047,117.599998474
58678,1,38.7914963,-77.927742,1365.62585449,140.405197144,-65.4720306396,-863.679992676,115
58679,1,38.7912216,-77.9269104,1369.16162109,141.879379272,-55.8877639771,-628.849975586,111.5
58680,1,38.7909737,-77.9260864,1374.06896973,141.003860474,-49.3788528442,-360.880004883,109.300003052
58681,1,38.7907639,-77.9252777,1378.42749023,140.419158936,-41.594039917,-86.9300003052,106.5
58682,1,38.7905807,-77.9244537,1382.69470215,139.94367981,-31.7944316864,171.559997559,102.800003052
58683,1,38.7904358,-77.923584,1386.74865723,139.337661743,-18.3441543579,402.369995117,97.5
58685,1,38.7902794,-77.9220505,1394.67346191,134.834869385,-1.17668533325,670.710021973,90.5
58686,1,38.7902527,-77.921257,1398.5748291,132.623336792,6.02238512039,726.880004883,87.4000015259
58687,1,38.7902527,-77.9204407,1401.74475098,130.391738892,11.6371459961,751.320007324,84.9000015259
58689,1,38.7903481,-77.9189758,1405.61572266,125.514213562,22.8098087311,726.780029297,79.6999969482
58690,1,38.7904396,-77.9182358,1406.10339355,121.572776794,33.0305862427,680.380004883,74.8000030518
58691,1,38.7905731,-77.9175186,1407.53588867,117.747711182,39.8553924561,615.33001709,71.3000030518
58692,1,38.7907333,-77.916832,1407.50537109,113.719100952,45.9455032349,535.309997559,68
58693,1,38.7909355,-77.9161606,1407.77978516,108.75113678,53.276638031,444.859985352,63.9000015259
58694,1,38.7911644,-77.9155121,1407.93225098,103.671943665,59.3734703064,351.260009766,60.2000007629
58695,1,38.79142,-77.9149094,1407.9017334,97.2396240234,66.5813674927,261.450012207,55.5999984741
58696,1,38.7917137,-77.9143219,1408.20654297,91.3165664673,71.8590621948,182.539993286,51.7999992371
58697,1,38.7920341,-77.9137878,1407.93225098,84.7395324707,77.1070480347,120.790000916,47.7000007629
58698,1,38.7923813,-77.9132767,1407.50537109,76.48021698,83.1716079712,73.1299972534,42.5999984741
58699,1,38.7927513,-77.9128342,1406.77392578,68.7377929688,87.66456604,33.5999984741,38.0999984741
58700,1,38.793148,-77.9124298,1405.9510498,60.497833252,91.7497787476,0.409999996424,33.4000015259
58701,1,38.79356,-77.9120865,1405.12805176,52.260635376,95.0617523193,-30.0599994659,28.7999992371
58702,1,38.7940102,-77.9117813,1404.39648438,43.1914520264,97.9281311035,-56.7000007629,23.7999992371
58703,1,38.7944641,-77.9115448,1404.85375977,34.7052955627,99.6600341797,-77.1699981689,19.2000007629
58704,1,38.7949219,-77.9113693,1405.31091309,26.6532115936,100.878356934,-83.4100036621,14.8000001907
58705,1,38.7953911,-77.9112396,1406.10339355,21.83618927,100.996383667,-68.7200012207,12.1999998093
58706,1,38.7958603,-77.9111557,1407.26159668,16.362241745,101.023521423,-37.8800010681,9.19999980927
