ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
71655,1,38.7189713,-77.5108871,54.3763198853,-3.88670897484,10.8551549911,-20.6599998474,340.299987793
71656,1,38.7190094,-77.51091,54.2544021606,-3.86040830612,11.0235948563,-19.3700008392,340.700012207
71657,1,38.7190628,-77.5109558,54.2848815918,-3.93278670311,11.1677570343,-15.4399995804,340.600006104
71658,1,38.7191086,-77.5109863,54.2848815918,-4.02877521515,11.3141088486,-10.8900003433,340.399993896
71659,1,38.7191582,-77.5110245,54.2848815918,-4.06910848618,11.4907979965,-8.18000030518,340.5
71660,1,38.7192078,-77.511055,54.0410423279,-4.18680000305,11.6292867661,-8.63000011444,340.200012207
71661,1,38.719265,-77.5111008,54.0410423279,-4.16591262817,11.7641639709,-7,340.5
71663,1,38.7193604,-77.5111771,54.1934432983,-4.22669172287,11.8699226379,-3.54999995232,340.399993896
71664,1,38.7194061,-77.5112076,54.1934432983,-4.2140583992,12.0334615707,-3.25999999046,340.700012207
71665,1,38.7194633,-77.5112457,54.2239189148,-4.25372028351,12.1467180252,-5.46000003815,340.700012207
71666,1,38.7195168,-77.5112839,54.4677581787,-4.19006061554,12.1688241959,-5.34000015259,341
71667,1,38.7195625,-77.511322,54.4677581787,-4.12822437286,12.1265773773,-3.93000006676,341.200012207
71668,1,38.7196198,-77.5113602,54.2239189148,-4.09599781036,12.03191185,-0.389999985695,341.200012207
71669,1,38.7196655,-77.5113983,54.2239189148,-4.02690124512,11.8969612122,3.20000004768,341.299987793
71670,1,38.7197151,-77.5114365,54.1934432983,-3.955098629,11.7523269653,5.19999980927,341.399993896
71671,1,38.7197609,-77.511467,54.1934432983,-3.89449620247,11.5722513199,7.40999984741,341.399993896
71672,1,38.7198143,-77.5114975,53.8886413574,-3.80357074738,11.4339561462,5.32999992371,341.600006104
71673,1,38.7198601,-77.511528,53.8886413574,-3.87041163445,11.3692579269,2.80999994278,341.200012207
71674,1,38.7199173,-77.5115662,54.1934432983,-3.94262862206,11.4502305984,-0.759999990463,341
71675,1,38.7199631,-77.5116043,54.1934432983,-3.92988967896,11.3488359451,-5.13999986649,340.899993896
71676,1,38.7200089,-77.5116348,54.1934432983,-3.83132719994,11.3191623688,-6.42999982834,341.299987793
71677,1,38.7200546,-77.511673,54.2239189148,-3.80518770218,11.3068761826,-5.51000022888,341.399993896
71678,1,38.720108,-77.5117035,54.4982414246,-3.84463024139,11.2935256958,-4.03000020981,341.200012207
71679,1,38.7201538,-77.5117416,54.528717041,-3.85752105713,11.3313913345,-2.71000003815,341.200012207
71680,1,38.7202034,-77.5117798,54.2239189148,-3.90356063843,11.3367681503,-1.64999997616,341
71681,1,38.720253,-77.5118179,54.2239189148,-3.90320444107,11.4003286362,-0.170000001788,341.100006104
71682,1,38.7203026,-77.5118484,54.2239189148,-3.79094481468,11.3960008621,0.25,341.600006104
71683,1,38.7203484,-77.5118866,54.2239189148,-3.78463196754,11.3770236969,0.319999992847,341.600006104
71684,1,38.7203979,-77.5119095,53.9191169739,-3.89449620247,11.5722513199,0.270000010729,341.399993896
71685,1,38.7204475,-77.5119553,53.8886413574,-3.90142202377,11.7281074524,0.189999997616,341.600006104
71686,1,38.7204971,-77.5119858,54.1934432983,-3.84417080879,11.8311433792,0.129999995232,342
71687,1,38.7205505,-77.5120239,54.1934432983,-3.96572041512,11.9912452698,1.35000002384,341.700012207
71688,1,38.7206039,-77.5120544,54.1934432983,-4.10274791718,12.2618246078,4.34999990463,341.5
71689,1,38.7206573,-77.5121002,54.1934432983,-4.15034341812,12.4040737152,3.02999997139,341.5
71690,1,38.7207108,-77.5121384,54.4677581787,-4.14781045914,12.6156282425,0.379999995232,341.799987793
71691,1,38.720768,-77.5121689,54.4677581787,-4.0426902771,12.7441577911,2.20000004768,342.399993896
71692,1,38.7208176,-77.5122147,54.2239189148,-4.01158380508,12.8797235489,4.30000019073,342.700012207
71693,1,38.7208748,-77.5122528,54.2239189148,-4.12130641937,12.9919872284,4.01000022888,342.399993896
71694,1,38.720932,-77.5122833,54.4677581787,-4.2002491951,13.0822591782,2.18000006676,342.200012207
71695,1,38.7209892,-77.5123291,54.4372825623,-4.28297472,13.181643486,-2.03999996185,342
71696,1,38.7210464,-77.5123672,54.1629600525,-4.18216753006,12.7201251984,-3.75999999046,341.799987793
71697,1,38.721096,-77.5124054,54.132484436,-3.98456001282,12.048210144,-4.53999996185,341.700012207
71698,1,38.7211418,-77.5124359,54.3153610229,-3.75220584869,11.3456354141,-3.78999996185,341.700012207
71699,1,38.7211914,-77.5124664,54.3458404541,-3.72181081772,10.8705215454,-2.74000000954,341.100006104
71700,1,38.7212334,-77.5124969,54.3458404541,-4.16711997986,10.5788469315,-1.83000004292,338.5
71701,1,38.721283,-77.5125351,54.3763198853,-4.38295602798,10.7400979996,-1.14999997616,337.799987793
71702,1,38.7213249,-77.5125732,54.5592002869,-4.61143159866,10.9701728821,1.54999995232,337.200012207
71703,1,38.7213707,-77.5126114,54.650642395,-4.4310965538,11.022693634,2,338.100006104
71704,1,38.7214203,-77.5126495,54.3763198853,-4.44066238403,11.1588811874,-0.920000016689,338.299987793
71705,1,38.7214699,-77.5126877,54.4067993164,-4.3183350563,11.2496433258,-1.78999996185,339
71706,1,38.7215195,-77.5127258,54.4067993164,-4.27000522614,11.4817047119,-1.60000002384,339.600006104
71707,1,38.7215729,-77.5127716,54.4067993164,-4.25474262238,11.7536020279,-1.33000004292,340.100006104
71709,1,38.7216721,-77.5128403,54.0715179443,-4.37954950333,12.3674545288,-0.379999995232,340.5
71710,1,38.7217255,-77.5128784,54.3153610229,-4.45427942276,12.6486167908,-1.92999994755,340.600006104
71711,1,38.7217827,-77.5129166,54.3458404541,-4.45343875885,12.8607540131,-2.24000000954,340.899993896
71712,1,38.7218361,-77.5129623,54.3153610229,-4.538418293,13.1805295944,-1.82000005245,341
71713,1,38.7219048,-77.5130005,54.3458404541,-4.54308843613,13.4219694138,-1.23000001907,341.299987793
71715,1,38.7220154,-77.5130844,54.6201591492,-4.62110185623,13.8915452957,-4.65000009537,341.600006104
71716,1,38.7220726,-77.5131226,54.3153610229,-4.66278266907,14.0989694595,-5.61000013351,341.700012207
71717,1,38.7221375,-77.5131683,54.3153610229,-4.60112953186,14.2453680038,-5.44000005722,342.100006104
71718,1,38.7222023,-77.5132065,54.3153610229,-4.62822246552,14.4152402878,-1.29999995232,342.200012207
71719,1,38.7222633,-77.5132599,54.2848815918,-4.90202951431,14.7360448837,0.699999988079,341.600006104
71720,1,38.7223244,-77.513298,54.0410423279,-4.90769672394,14.8395214081,0.800000011921,341.700012207
71721,1,38.7223969,-77.5133438,54.010559082,-5.05927562714,14.9469776154,-1.85000002384,341.299987793
71722,1,38.7224579,-77.5133896,54.3763198853,-5.1502866745,15.042757988,-1.48000001907,341.100006104
71723,1,38.7225227,-77.5134354,54.3763198853,-5.17558765411,15.2031869888,0.889999985695,341.200012207
71724,1,38.7225838,-77.5134888,54.3458404541,-5.31652593613,15.4403190613,-0.560000002384,341
71725,1,38.7226486,-77.5135269,54.4067993164,-5.31093931198,15.6007795334,-1.61000001431,341.200012207
71726,1,38.7227173,-77.513588,54.5592002869,-5.24821710587,15.6852731705,-2.52999997139,341.5
71727,1,38.7227859,-77.5136337,54.650642395,-5.52825021744,15.8749666214,-4.94000005722,340.799987793
71728,1,38.7228546,-77.5136871,54.3153610229,-5.80346918106,16.0319137573,-6.98999977112,340.100006104
71729,1,38.7229271,-77.5137405,54.3458404541,-5.48598003387,16.4914646149,-9.47999954224,341.600006104
71730,1,38.7229958,-77.5137787,54.3763198853,-5.62045860291,16.9947185516,-9.31000041962,341.700012207
71731,1,38.7230721,-77.5138397,54.3458404541,-5.75547552109,17.4029712677,-7.21000003815,341.700012207
71732,1,38.7231483,-77.5138931,54.0410423279,-6.07021188736,17.7296409607,-5.01999998093,341.100006104
71733,1,38.7232208,-77.5139542,54.010559082,-5.99417495728,18.0191555023,-3.27999997139,341.600006104
71734,1,38.7233009,-77.5139999,54.2239189148,-6.31638908386,18.4486656189,-2.06999993324,341.100006104
71735,1,38.7233849,-77.5140686,54.2239189148,-6.39052963257,18.7720546722,-2.98000001907,341.200012207
71736,1,38.723465,-77.5141144,54.2239189148,-6.39051389694,19.0992393494,-5.67000007629,341.5
71737,1,38.7235489,-77.514183,54.2544021606,-6.68565511703,19.5272026062,-5.75,341.100006104
71738,1,38.7236328,-77.5142441,54.4677581787,-6.85320663452,19.9031677246,-4.48000001907,341
71739,1,38.7237206,-77.5143051,54.528717041,-7.18352890015,20.2856426239,-3.13000011444,340.5
71740,1,38.7238045,-77.5143661,54.3458404541,-7.00309371948,20.454366684,-2.04999995232,341.100006104
71741,1,38.7238998,-77.5144348,54.3763198853,-7.00116252899,20.8035144806,-2.52999997139,341.399993896
71742,1,38.7239876,-77.5144958,54.3763198853,-6.98318481445,21.1152248383,-2.28999996185,341.700012207
71743,1,38.7240791,-77.5145569,54.4067993164,-7.14313745499,21.4730644226,-1.55999994278,341.600006104
71744,1,38.7241707,-77.5146179,54.132484436,-7.34204101563,21.6911144257,1.58000004292,341.299987793
71745,1,38.7242622,-77.5146942,54.1020011902,-7.28202295303,21.8905696869,2.75999999046,341.600006104
71746,1,38.7243576,-77.5147629,54.1934432983,-7.41858053207,22.1718082428,1.95000004768,341.5
71747,1,38.7244568,-77.5148315,54.2239189148,-7.74852514267,22.3763885498,0.430000007153,340.899993896
71748,1,38.7245522,-77.5148926,54.2544021606,-7.90875434875,22.4581317902,-1.12999999523,340.600006104
71749,1,38.7246475,-77.5149765,54.3153610229,-7.80415201187,22.5370292664,-4.15000009537,340.899993896
71750,1,38.7247467,-77.5150375,54.528717041,-7.77077817917,22.6965885162,-3.25,341.100006104
71751,1,38.7248421,-77.5151062,54.7116012573,-7.91867828369,22.8677616119,1.19000005722,340.899993896
71752,1,38.7249413,-77.5151749,54.8640022278,-7.88414907455,23.0277175903,5.73000001907,341.100006104
71753,1,38.7250404,-77.5152512,55.0468826294,-7.71761894226,23.2000179291,9.43999958038,341.600006104
71754,1,38.7251396,-77.5153275,55.168800354,-7.62711334229,23.3351593018,12.0600004196,341.899993896
71755,1,38.725235,-77.5153809,55.3212013245,-7.72106599808,23.3463745117,13.7700004578,341.700012207
71756,1,38.7253342,-77.5154572,55.2907180786,-8.51726818085,23.0251750946,15.6000003815,339.700012207
71757,1,38.7254333,-77.5155411,55.4431190491,-8.7477645874,22.7886981964,19.4200000763,339
71758,1,38.7255287,-77.5156097,55.4431190491,-8.40277957916,22.7156715393,22.1700000763,339.700012207
71759,1,38.7256279,-77.5156708,55.5345611572,-7.71395206451,22.7898788452,21.6800003052,341.299987793
71760,1,38.7257233,-77.5157394,55.6259994507,-7.24511384964,22.701921463,21.3500003815,342.299987793
71761,1,38.7258224,-77.5158081,55.7479171753,-7.18383264542,22.3750419617,21.2600002289,342.200012207
71762,1,38.725914,-77.5158768,55.9308013916,-7.2092590332,21.7988109589,23.2600002289,341.700012207
71763,1,38.7260056,-77.5159378,56.0832023621,-7.09175682068,21.1950340271,26.0900001526,341.5
71764,1,38.7260933,-77.5159988,56.2051200867,-7.1886882782,20.5276699066,30.5900001526,340.700012207
71765,1,38.726181,-77.5160675,56.327041626,-7.26840496063,19.8618412018,34.7900009155,339.899993896
71766,1,38.7262573,-77.5161285,56.4184837341,-6.81973361969,19.1520271301,33.7900009155,340.399993896
71767,1,38.7263412,-77.5161819,56.5404014587,-6.64529848099,18.6621570587,29.5499992371,340.399993896
71768,1,38.7264099,-77.516243,56.4794425964,-6.22160482407,18.0688610077,25.3500003815,341
71769,1,38.7264862,-77.5162964,56.601360321,-5.95699214935,17.5991668701,23.4200000763,341.299987793
71770,1,38.7265663,-77.5163498,56.601360321,-5.87586164474,17.161989212,21.9799995422,341.100006104
71771,1,38.7266312,-77.5164032,56.6623191833,-5.76580953598,16.7451343536,20.3299999237,341
71772,1,38.7267036,-77.516449,56.7232818604,-5.73974275589,16.2988891602,18.8799991608,340.600006104
71773,1,38.7267685,-77.5165024,56.8147201538,-5.43857288361,15.8847742081,17.8400001526,341.100006104
71774,1,38.7268333,-77.5165482,56.9671173096,-5.33672094345,15.6765117645,17.1499996185,341.200012207
71775,1,38.7268982,-77.5165939,57.0585594177,-5.30252742767,15.4874181747,18.8899993896,341.100006104
71776,1,38.7269707,-77.5166473,57.4243202209,-5.22392749786,15.3451843262,20.0699996948,341.200012207
71777,1,38.7270279,-77.5166779,57.5462417603,-3.93927264214,14.8048820496,19.7099990845,345.100006104
71778,1,38.7270889,-77.516716,57.6376838684,-1.34664571285,13.7341384888,18.7800006866,354.399993896
71779,1,38.7271423,-77.5167313,57.6681594849,1.27629256248,12.1431121826,17.8999996185,6
71780,1,38.7271919,-77.516716,57.5767173767,3.56625008583,10.1836128235,19.1900005341,19.2999992371
71781,1,38.7272377,-77.516716,57.5462417603,5.20231628418,9.12063026428,25.5900001526,29.7000007629
71782,1,38.7272873,-77.5166855,57.1500015259,7.03614187241,8.18026924133,37.4799995422,40.7000007629
71783,1,38.7273331,-77.5166473,57.0280838013,8.78148078918,7.31645345688,45.2599983215,50.2000007629
71784,1,38.7273712,-77.5165939,56.9061584473,10.7482938766,6.82107591629,47.1899986267,57.5999984741
71785,1,38.7274132,-77.5165253,56.7842407227,12.5756645203,5.73106098175,44.0900001526,65.5
71786,1,38.7274513,-77.5164566,56.7537612915,14.3291816711,5.13058948517,39.3499984741,70.3000030518
71787,1,38.7274857,-77.5163727,56.7232818604,15.6192235947,5.25644826889,26.9699993134,71.4000015259
71788,1,38.72752,-77.5162811,56.9671173096,16.3455047607,5.09105920792,9.14000034332,72.6999969482
71789,1,38.7275581,-77.5161819,56.9671173096,16.5638332367,4.78090381622,-10.9399995804,73.9000015259
71790,1,38.7275925,-77.5160904,56.9366416931,16.1780338287,4.63897705078,-28.3799991608,74
71791,1,38.727623,-77.5159988,56.9671173096,15.6795539856,4.70409011841,-39.5299987793,73.3000030518
71792,1,38.7276611,-77.5159302,56.7537612915,15.32625103,5.21748304367,-38.9700012207,71.1999969482
71793,1,38.7276955,-77.5158386,56.8147201538,15.1183576584,5.62246799469,-30.4300003052,69.5999984741
71794,1,38.7277374,-77.5157623,56.5404014587,14.8840532303,5.24150323868,-22.5300006866,70.5999984741
71795,1,38.7277718,-77.515686,56.5404014587,14.22813797,4.84365463257,-18.1900005341,71.1999969482
71796,1,38.7278023,-77.5156097,56.601360321,13.5140256882,4.70608186722,-12.5100002289,70.8000030518
71797,1,38.7278328,-77.5155411,56.6623191833,12.8183956146,4.51407003403,-4.80999994278,70.5999984741
71798,1,38.7278633,-77.51548,56.845199585,12.2410984039,4.28677225113,2.20000004768,70.6999969482
71799,1,38.7278938,-77.5154114,56.8756828308,11.5285053253,4.08245849609,11.970000267,70.5
71800,1,38.7279167,-77.515358,57.2414398193,10.4503231049,3.74175715446,21.8600006104,70.3000030518
71801,1,38.7279396,-77.5153046,57.3328819275,9.56875705719,3.44496560097,27.8700008392,70.1999969482
71802,1,38.7279625,-77.5152512,57.4243202209,9.11773109436,3.64683222771,28.8799991608,68.1999969482
71803,1,38.7279892,-77.515213,57.5157585144,8.7548866272,3.66224741936,26.1499996185,67.3000030518
71804,1,38.7280083,-77.5151596,57.3633613586,8.39459991455,3.61528682709,20,66.6999969482
71805,1,38.728035,-77.5151215,57.5157585144,7.95477581024,3.69248461723,11.4099998474,65.0999984741
71806,1,38.728054,-77.5150833,57.3328819275,7.38904809952,3.99524331093,4.67000007629,61.5999984741
71807,1,38.7280807,-77.5150452,57.3938407898,6.65373754501,4.38733196259,7.86999988556,56.5999984741
71808,1,38.7281036,-77.5150146,57.4243202209,5.76602458954,4.68592119217,14.279999733,50.9000015259
71809,1,38.7281303,-77.5149841,57.4852828979,4.57263994217,4.93800210953,20.0300006866,42.7999992371
71810,1,38.7281532,-77.5149765,57.6681594849,3.46015882492,5.16872358322,23.4500007629,33.7999992371
71811,1,38.7281837,-77.5149536,57.6681594849,2.83677244186,5.71464109421,21.9099998474,26.3999996185
71812,1,38.7282104,-77.5149536,57.9120025635,2.12776708603,6.11011505127,14.7700004578,19.2000007629
71813,1,38.728241,-77.514946,58.0034408569,1.47855162621,6.20631027222,3.23000001907,13.3999996185
71814,1,38.7282677,-77.514946,58.0643997192,0.919956624508,6.38405704498,-6.53999996185,8.19999980927
71815,1,38.7282982,-77.514946,58.1558418274,0.300756603479,6.62317466736,-11.4899997711,2.59999990463
71816,1,38.7283325,-77.5149536,57.9120025635,-0.198469981551,6.68705511093,-13.8699998856,358.299987793
71817,1,38.728363,-77.5149612,58.0034408569,-0.474029898643,6.613032341,-12.9499998093,355.899993896
71818,1,38.7283936,-77.5149689,57.7900810242,-0.826893746853,6.63870048523,-12.2299995422,352.899993896
71819,1,38.7284203,-77.5149918,57.8205604553,-1.15566778183,6.48787593842,-13.529999733,349.899993896
71820,1,38.7284508,-77.5149994,57.7900810242,-1.4956997633,6.37694168091,-12.1700000763,346.799987793
71821,1,38.7284775,-77.5150146,57.8205604553,-1.80983102322,6.48208379745,-8.36999988556,344.399993896
71822,1,38.728508,-77.5150299,57.9729614258,-2.14010047913,6.43337965012,-5.13000011444,341.600006104
71823,1,38.7285347,-77.5150528,58.0339202881,-2.38730216026,6.55905389786,-2.32999992371,340
71824,1,38.7285614,-77.5150833,58.3082427979,-2.45394587517,6.59846544266,-0.270000010729,339.600006104
71825,1,38.7285919,-77.5150909,58.3996810913,-2.52222156525,6.81845283508,1.41999995708,339.700012207
71826,1,38.7286224,-77.5151215,58.4301605225,-2.65058779716,7.16547203064,1.07000005245,339.700012207
71827,1,38.7286568,-77.5151443,58.4911193848,-2.77895402908,7.51249074936,0.52999997139,339.700012207
71828,1,38.7286873,-77.5151672,58.3692016602,-2.92800378799,7.87316894531,-0.180000007153,339.600006104
71829,1,38.7287216,-77.5151978,58.4301605225,-3.06454133987,8.15307807922,1.30999994278,339.399993896
71830,1,38.728756,-77.515213,58.1253585815,-3.08834671974,8.30431842804,3.55999994278,339.600006104
71831,1,38.7287941,-77.5152588,58.1558418274,-3.09981155396,8.47062969208,4.13999986649,339.899993896
71832,1,38.7288284,-77.5152817,58.1558418274,-3.11922574043,8.56999588013,6.51999998093,340
71833,1,38.7288704,-77.5153122,58.1863174438,-3.08103966713,8.70057964325,5.73999977112,340.5
71834,1,38.7289047,-77.5153351,58.3387184143,-2.98865103722,8.88058948517,3.43000006676,341.399993896
71835,1,38.7289467,-77.515358,58.4606399536,-3.44991874695,9.12993240356,0.75,339.299987793
71836,1,38.728981,-77.5153885,58.8568840027,-3.62887811661,9.30759620667,-0.379999995232,338.700012207
