ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
61442,1,38.7835426,-77.8068237,1295.85717773,178.577301025,-69.2655563354,1.78999996185,111.199996948
61443,1,38.7833099,-77.8056717,1296.1619873,179.397140503,-69.9440307617,35.0099983215,111.300003052
61444,1,38.7831001,-77.8046265,1296.40576172,179.521347046,-72.5313339233,61.1500015259,112
61445,1,38.7828712,-77.8034973,1296.4362793,181.304489136,-71.0524673462,75.0400009155,111.400001526
61446,1,38.7826462,-77.8023682,1296.4362793,182.642242432,-70.8422317505,76.3899993896,111.199996948
61447,1,38.7824135,-77.801239,1296.22302246,183.868667603,-70.5805664063,68.1900024414,111
61448,1,38.7821884,-77.8001099,1296.00964355,184.693511963,-70.1585006714,53.7400016785,110.800003052
61449,1,38.7819633,-77.7989731,1295.97912598,184.451461792,-72.2857513428,38.7900009155,111.400001526
61450,1,38.7817268,-77.7977829,1295.06469727,185.488113403,-70.4603424072,32.7700004578,110.800003052
61451,1,38.7815018,-77.7966385,1293.57116699,183.709640503,-75.3448257446,24.4500007629,112.300003052
61452,1,38.7812881,-77.795578,1291.74243164,185.364852905,-70.7839508057,-7.96000003815,110.900001526
61453,1,38.7810516,-77.7944183,1289.97460938,185.909881592,-69.1392745972,-58.1100006104,110.400001526
61454,1,38.7808189,-77.7932816,1288.38964844,183.069351196,-75.4557571411,-118.169998169,112.400001526
61455,1,38.7805748,-77.7921524,1287.04858398,178.269622803,-85.0302505493,-177.25,115.5
61456,1,38.7803307,-77.7910309,1286.86560059,179.444946289,-80.2695922852,-233.550003052,114.099998474
61457,1,38.7800865,-77.7899246,1286.28649902,181.598968506,-72.266998291,-269.769989014,111.699996948
61458,1,38.7798462,-77.7888107,1287.109375,179.739257813,-73.3502197266,-263.660003662,112.199996948
61459,1,38.7795944,-77.787674,1290.70617676,179.990921021,-67.2958602905,-203.429992676,110.5
61460,1,38.7793808,-77.7866516,1296.95446777,178.827102661,-62.2741851807,-80.4599990845,109.199996948
61461,1,38.7791557,-77.7855759,1303.08105469,175.427215576,-63.157699585,105.75,109.800003052
61462,1,38.7789345,-77.7845306,1307.56152344,173.046798706,-62.300693512,332.709991455,109.800003052
61463,1,38.778717,-77.783493,1310.03039551,170.545715332,-63.0867805481,550.380004883,110.300003052
61464,1,38.7785072,-77.7824631,1310.7923584,168.427536011,-63.979637146,704.340026855,110.800003052
61465,1,38.7782936,-77.7814407,1310.57897949,167.355209351,-62.571559906,757.260009766,110.5
61466,1,38.77808,-77.7803879,1309.75610352,166.264450073,-61.8331985474,706.109985352,110.400001526
61467,1,38.7778854,-77.7794266,1308.65881348,165.274780273,-61.1370010376,579.16998291,110.300003052
61468,1,38.7776794,-77.7784119,1307.37854004,164.299377441,-60.7761878967,415.570007324,110.300003052
61469,1,38.7774734,-77.7774124,1305.54980469,163.187026978,-61.0131378174,247.279998779,110.5
61470,1,38.7772751,-77.7764206,1303.72094727,162.552810669,-60.4528541565,95.1900024414,110.400001526
61471,1,38.7770691,-77.7753754,1301.1607666,161.999816895,-60.2471961975,-35.2099990845,110.400001526
61473,1,38.7766914,-77.7734451,1295.43054199,161.999816895,-60.2471961975,-219.740005493,110.400001526
61474,1,38.7764893,-77.7724152,1291.43762207,161.844696045,-60.8334121704,-295.230010986,110.599998474
61475,1,38.7763062,-77.7714767,1287.74951172,162.623199463,-59.1900024414,-381.209991455,110
61476,1,38.7761002,-77.7704697,1283.36047363,162.585388184,-59.4977989197,-472.079986572,110.099998474
61477,1,38.7759018,-77.7694778,1280.76965332,156.596130371,-74.0226516724,-553.08001709,115.300003052
61478,1,38.7757034,-77.768486,1277.87402344,159.445449829,-67.0246963501,-616.270019531,112.800003052
61479,1,38.7754974,-77.7674942,1274.70410156,163.300521851,-56.2288665771,-647.940002441,109
61480,1,38.7752953,-77.7664566,1271.59509277,160.395736694,-63.5051612854,-647.140014648,111.599998474
61481,1,38.775116,-77.7655258,1269.00427246,160.874588013,-61.7539634705,-642.030029297,111
61482,1,38.7749252,-77.7645187,1267.51086426,158.489944458,-66.9487838745,-639.619995117,112.900001526
61483,1,38.7747383,-77.7635345,1265.95629883,162.215530396,-56.4894218445,-624.380004883,109.199996948
61484,1,38.774559,-77.7625427,1263.94458008,162.546920776,-55.6522636414,-581.890014648,108.900001526
61485,1,38.7743797,-77.7615509,1261.6282959,162.266311646,-57.4615135193,-519.429992676,109.5
61486,1,38.7742043,-77.7605667,1258.33630371,164.377441406,-51.5127639771,-475.350006104,107.400001526
61487,1,38.7740135,-77.7594376,1255.83703613,159.847625732,-64.2583312988,-455.290008545,111.900001526
61489,1,38.7736893,-77.7575226,1245.77856445,164.858551025,-51.3477287292,-523.280029297,107.300003052
61490,1,38.7735291,-77.7565842,1240.26171875,161.559570313,-62.3406486511,-597.83001709,111.099998474
61491,1,38.7733536,-77.7555542,1234.31811523,165.534469604,-52.8287658691,-690.760009766,107.699996948
61492,1,38.7731705,-77.7545547,1228.37451172,163.061569214,-61.2908058167,-798.349975586,110.599998474
61493,1,38.7729797,-77.7535477,1222.33947754,162.384506226,-64.6206359863,-906.030029297,111.699996948
61494,1,38.7727699,-77.7525482,1215.35949707,161.730163574,-67.6531677246,-1002.76000977,112.699996948
61495,1,38.7725677,-77.7515335,1209.7512207,165.013534546,-61.6960411072,-1089.81005859,110.5
61496,1,38.7723694,-77.7505188,1203.68566895,163.195861816,-67.9318847656,-1160.85998535,112.599998474
61497,1,38.7721596,-77.7494583,1196.61425781,162.928985596,-70.5056610107,-1207.57995605,113.400001526
61498,1,38.7719727,-77.748497,1188.59814453,164.405532837,-68.7722930908,-1238.32995605,112.699996948
61499,1,38.7717628,-77.7474518,1180.79516602,167.93838501,-62.1222991943,-1277.63000488,110.300003052
61500,1,38.7715607,-77.7464218,1172.93139648,165.956268311,-69.0809249878,-1336.16003418,112.599998474
61501,1,38.7713547,-77.7453842,1165.4942627,166.871124268,-69.1202774048,-1394.0300293,112.5
61502,1,38.7711449,-77.744339,1157.90466309,170.441452026,-62.035610199,-1447.47998047,110
61503,1,38.7709389,-77.7432404,1150.1628418,169.707550049,-66.1662216187,-1475.64001465,111.300003052
61504,1,38.7707405,-77.7421646,1144.40209961,166.854125977,-74.9872131348,-1483.84997559,114.199996948
61506,1,38.7703743,-77.7401199,1133.09399414,172.788085938,-61.8670806885,-1459.90002441,109.699996948
61507,1,38.7701912,-77.7390594,1128.40014648,173.558761597,-60.1001091003,-1406.81994629,109.099998474
61508,1,38.7700157,-77.737999,1123.00512695,169.476470947,-70.1994400024,-1342.11999512,112.5
61509,1,38.7698326,-77.7369385,1117.82348633,171.220993042,-65.3829345703,-1285.33996582,110.900001526
61510,1,38.7696457,-77.735878,1113.73925781,170.753890991,-65.2045669556,-1229.58996582,110.900001526
61511,1,38.7694511,-77.734787,1112.00183105,168.996170044,-66.9103088379,-1155.2199707,111.599998474
61512,1,38.7692757,-77.7338104,1109.07580566,169.891265869,-61.4997673035,-1055.33996582,109.900001526
61513,1,38.7690887,-77.7327576,1106.02770996,168.174133301,-63.5476989746,-937.099975586,110.699996948
61514,1,38.7689056,-77.7317276,1102.67492676,165.355056763,-68.1544494629,-828.5,112.400001526
61515,1,38.7687187,-77.7307053,1098.71252441,165.261184692,-66.0997543335,-757.190002441,111.800003052
61516,1,38.768528,-77.7296829,1095.11584473,164.380432129,-66.4140090942,-721.880004883,112
61517,1,38.7683334,-77.7286606,1091.21447754,163.979873657,-65.587272644,-711.150024414,111.800003052
61518,1,38.7681236,-77.7276154,1087.92260742,162.082565308,-68.4663619995,-713.369995117,112.900001526
61519,1,38.7679443,-77.7266617,1084.63085938,160.659759521,-69.8568496704,-717.039978027,113.5
61520,1,38.7677383,-77.725647,1080.94274902,161.342529297,-66.5006027222,-715.570007324,112.400001526
61521,1,38.7675438,-77.7246552,1077.86425781,160.903213501,-65.9912338257,-709.039978027,112.300003052
61522,1,38.7673531,-77.7236633,1074.23706055,159.835388184,-66.5330505371,-697.869995117,112.599998474
61523,1,38.76717,-77.7226639,1071.98156738,159.437957764,-65.7155990601,-684.729980469,112.400001526
61524,1,38.7669792,-77.7216339,1067.65344238,161.732437134,-57.5903091431,-670.719970703,109.599998474
61525,1,38.766819,-77.7207108,1064.0567627,157.657409668,-67.2465744019,-653.229980469,113.099998474
61526,1,38.7666435,-77.7197037,1058.93615723,158.342391968,-64.6183242798,-653.010009766,112.199996948
61527,1,38.7664642,-77.7187119,1053.9375,159.88609314,-60.4159126282,-682.780029297,110.699996948
61528,1,38.7662926,-77.7177277,1049.48730469,157.569519043,-65.9127349854,-726.309997559,112.699996948
61529,1,38.7661171,-77.7167358,1044.73254395,157.131576538,-66.0520324707,-780.340026855,112.800003052
61530,1,38.7659378,-77.7157135,1039.82519531,157.096481323,-65.0714874268,-833.320007324,112.5
61531,1,38.7657585,-77.7147141,1035.40563965,156.163650513,-66.2875442505,-873.25,113
61532,1,38.7655945,-77.7137604,1031.32128906,156.480712891,-64.1774291992,-892.039978027,112.300003052
61533,1,38.7654381,-77.7128448,1027.41992188,156.129348755,-63.3975372314,-897.530029297,112.099998474
61534,1,38.7652626,-77.7118683,1023.06121826,154.29524231,-66.1310195923,-887.349975586,113.199996948
61535,1,38.7650757,-77.7108994,1019.40362549,153.362457275,-67.0024108887,-871.440002441,113.599998474
61536,1,38.7648888,-77.7099533,1015.8984375,153.564193726,-65.5006713867,-855.33001709,113.099998474
61537,1,38.764698,-77.708992,1012.21032715,152.214950562,-67.7704467773,-838.390014648,114
61538,1,38.7645149,-77.7080383,1008.6137085,153.049102783,-65.280960083,-818.739990234,113.099998474
61539,1,38.7643204,-77.7070389,1004.92559814,153.147064209,-64.6918640137,-800.270019531,112.900001526
61540,1,38.7641487,-77.7061386,1000.68890381,153.160568237,-63.7545928955,-782.869995117,112.599998474
61541,1,38.763958,-77.7051773,996.848388672,152.42640686,-64.701171875,-772.950012207,113
61542,1,38.7637749,-77.7042313,993.922302246,152.060073853,-64.2326965332,-770.020019531,112.900001526
61543,1,38.763588,-77.7032852,990.478149414,149.825576782,-67.6488647461,-762.869995117,114.300003052
61544,1,38.763401,-77.7023468,987.003356934,149.620483398,-66.6153182983,-752.549987793,114
61545,1,38.7632141,-77.701416,983.65057373,148.803268433,-66.8748397827,-739.309997559,114.199996948
61546,1,38.7630234,-77.7004776,981.425476074,148.048339844,-66.8464126587,-722.960021973,114.300003052
61547,1,38.7628365,-77.6995544,979.322387695,147.15737915,-66.7535400391,-696.66998291,114.400001526
61548,1,38.7626534,-77.6986389,976.762145996,146.792877197,-65.6636123657,-656.440002441,114.099998474
61549,1,38.7624664,-77.69767,974.140808105,146.530792236,-64.627784729,-612.179992676,113.800003052
61550,1,38.7622948,-77.6968155,971.732910156,146.114028931,-63.8356513977,-570.729980469,113.599998474
61551,1,38.7621117,-77.6958923,968.654418945,145.564941406,-63.2934379578,-540.520019531,113.5
61552,1,38.7619362,-77.6949768,965.575927734,144.364730835,-64.5774536133,-524.619995117,114.099998474
61553,1,38.7617645,-77.6940689,962.406005859,143.990478516,-64.4100418091,-528.809997559,114.099998474
61554,1,38.7615852,-77.6931686,958.717895508,144.244659424,-63.0189399719,-550.190002441,113.599998474
61555,1,38.7614098,-77.6922302,954.176391602,143.96963501,-63.1982345581,-579.059997559,113.699996948
61556,1,38.7612305,-77.6912994,949.878723145,144.316925049,-62.451499939,-616.599975586,113.400001526
61557,1,38.7610664,-77.6904144,945.062927246,144.595947266,-61.6753845215,-660.210021973,113.099998474
61558,1,38.7609138,-77.6895676,940.36895752,144.660324097,-61.7028503418,-712.33001709,113.099998474
61559,1,38.7607422,-77.688652,935.431213379,144.804626465,-61.4659194946,-768.880004883,113
61560,1,38.7605782,-77.6877441,930.676330566,144.607559204,-61.9788703918,-823.679992676,113.199996948
61561,1,38.7604103,-77.6868362,925.433776855,145.036727905,-60.967830658,-871.659973145,112.800003052
61562,1,38.7602501,-77.6859207,920.221740723,145.092041016,-60.9910812378,-909.489990234,112.800003052
61563,1,38.7600784,-77.6849747,915.222961426,144.844299316,-61.7813148499,-940.58001709,113.099998474
61564,1,38.7599144,-77.6840668,910.224243164,144.862686157,-61.7891616821,-967.099975586,113.099998474
61565,1,38.7597618,-77.6832123,905.042663574,145.007125854,-61.5518798828,-987.200012207,113
61566,1,38.7595978,-77.6822891,898.794250488,145.111038208,-61.8950920105,-1003.2199707,113.099998474
61567,1,38.7594414,-77.6813736,892.698242188,145.432983398,-62.0324134827,-1027.27001953,113.099998474
61568,1,38.759285,-77.6804504,886.602294922,145.863204956,-61.9152603149,-1063.17004395,113
61569,1,38.7591248,-77.6795349,879.866149902,146.21975708,-61.7656478882,-1104.9699707,112.900001526
61570,1,38.7589722,-77.6786194,874.196899414,147.200866699,-60.3714866638,-1147.27001953,112.300003052
61571,1,38.7588043,-77.6776581,867.247436523,147.20173645,-60.972946167,-1185.54003906,112.5
61572,1,38.7586555,-77.6767883,861.151489258,147.138580322,-61.8513641357,-1218.32995605,112.800003052
61573,1,38.7584877,-77.6758499,854.53729248,147.350601196,-61.9404945374,-1248.26000977,112.800003052
61574,1,38.7583275,-77.6749268,848.136535645,147.68913269,-61.7796783447,-1275.68005371,112.699996948
61575,1,38.7581635,-77.673996,841.278503418,147.776550293,-62.4232673645,-1296.90002441,112.900001526
61576,1,38.7579918,-77.6730728,833.567077637,147.657546997,-63.8971214294,-1314.56994629,113.400001526
61577,1,38.7578239,-77.672142,827.166259766,148.615509033,-63.0835456848,-1335.04003906,113
61578,1,38.757637,-77.6711807,820.155883789,149.986465454,-60.9031715393,-1354.22998047,112.099998474
61579,1,38.7574654,-77.6703033,813.968383789,149.92010498,-62.4057159424,-1362.43005371,112.599998474
61580,1,38.7572746,-77.6693573,806.531311035,148.560760498,-66.1435012817,-1359.32995605,114
61581,1,38.7570839,-77.6684265,799.063720703,146.526885986,-70.8338546753,-1355.77001953,115.800003052
61582,1,38.7568855,-77.6674805,792.998168945,147.755355835,-68.8994674683,-1363.9699707,115
61583,1,38.7566986,-77.6665497,787.999450684,148.759231567,-67.167388916,-1380.25,114.300003052
61584,1,38.7565117,-77.6656189,782.208251953,148.629974365,-66.7969512939,-1378.94995117,114.199996948
61585,1,38.7563324,-77.6646729,776.721862793,148.629974365,-66.7969512939,-1350.40002441,114.199996948
61586,1,38.7561417,-77.6636963,770.961120605,149.645858765,-65.0678710938,-1309.84997559,113.5
61587,1,38.75597,-77.6627731,764.926147461,150.788864136,-63.0763244629,-1267.48999023,112.699996948
61588,1,38.7557907,-77.6618347,758.464294434,151.477615356,-62.4345817566,-1230.55004883,112.400001526
61589,1,38.755619,-77.6608887,752.795043945,150.857681274,-64.6576766968,-1207.67004395,113.199996948
61590,1,38.7554398,-77.6599426,747.369628906,151.893661499,-62.6060600281,-1196.02001953,112.400001526
61591,1,38.7552605,-77.6589966,742.27947998,152.914138794,-60.2344703674,-1187.57995605,111.5
61592,1,38.7550888,-77.6580505,737.859863281,152.974380493,-59.6422271729,-1176.89001465,111.300003052
61593,1,38.7549133,-77.6571045,734.567993164,154.015625,-56.0570983887,-1152.40002441,110
61594,1,38.754734,-77.6561203,731.276184082,153.055099487,-57.5296211243,-1098.23999023,110.599998474
61595,1,38.7545662,-77.6552277,726.887084961,151.704589844,-59.7580184937,-1018.35998535,111.5
61596,1,38.7543831,-77.6542892,721.614013672,149.251525879,-64.8964080811,-947.5,113.5
61597,1,38.7542038,-77.6533585,716.310546875,148.633850098,-66.1760406494,-906.190002441,114
61598,1,38.7540207,-77.65242,710.945983887,149.654953003,-63.833240509,-902.950012207,113.099998474
61599,1,38.7538261,-77.6514893,706.160644531,147.57409668,-68.8149414063,-924.549987793,115
61600,1,38.7536354,-77.6505585,700.674255371,147.75894165,-68.2742233276,-956.960021973,114.800003052
61601,1,38.7534256,-77.6495895,694.97454834,150.023162842,-62.7560195923,-989.090026855,112.699996948
61602,1,38.7532196,-77.6486664,689.762390137,149.058944702,-64.8126678467,-1006.40002441,113.5
61603,1,38.7530251,-77.6477814,684.824645996,146.877243042,-69.4285583496,-1011.63000488,115.300003052
61604,1,38.7528152,-77.6468582,681.197509766,147.377670288,-68.0980529785,-1016.15002441,114.800003052
61605,1,38.7525902,-77.6459503,676.229309082,146.316711426,-69.1635971069,-1015.03997803,115.300003052
61606,1,38.7523689,-77.6450348,671.047729492,145.740447998,-69.5146331787,-1004.0300293,115.5
61607,1,38.7521439,-77.6441193,666.810974121,146.341506958,-68.2401809692,-996.030029297,115
61608,1,38.7519035,-77.6431808,661.324523926,144.281326294,-71.9360046387,-994.989990234,116.5
61609,1,38.7516747,-77.6422729,656.021057129,143.994598389,-72.107131958,-997.609985352,116.599998474
61610,1,38.7514496,-77.6414032,651.449035645,145.126678467,-69.2218856812,-1001.40002441,115.5
61611,1,38.7512169,-77.6405106,646.358947754,143.832275391,-71.0863571167,-1004.78997803,116.300003052
61612,1,38.7509804,-77.6396103,640.68963623,142.090255737,-73.9675140381,-1003.97998047,117.5
61613,1,38.7507401,-77.63871,636.422424316,143.091491699,-71.6548995972,-1008.23999023,116.599998474
61614,1,38.7504997,-77.6378174,632.338134766,143.465499878,-69.9728012085,-1008.35998535,116
61615,1,38.7502594,-77.6369324,628.467102051,143.893783569,-68.0182723999,-993.469970703,115.300003052
61616,1,38.7500114,-77.6360016,623.895141602,140.812973022,-73.3025970459,-959.099975586,117.5
61617,1,38.7497826,-77.6351624,619.597473145,140.756973267,-72.6500930786,-921.489990234,117.300003052
61618,1,38.7495461,-77.6342773,615.513122559,140.245285034,-73.0070800781,-893.989990234,117.5
61619,1,38.7492981,-77.6333923,610.24005127,139.296661377,-74.3774795532,-877.369995117,118.099998474
61620,1,38.7490578,-77.632515,604.692749023,140.1771698,-72.6609344482,-882.380004883,117.400001526
61621,1,38.7488136,-77.6316223,598.932006836,138.152130127,-76.894493103,-906.25,119.099998474
61622,1,38.7485657,-77.6306992,592.531188965,139.693618774,-74.5894317627,-947.440002441,118.099998474
61623,1,38.7483368,-77.6298523,587.166748047,142.314147949,-70.0272445679,-1004.0300293,116.199996948
61624,1,38.7481003,-77.6289673,582.168029785,141.518569946,-72.1072921753,-1054.38000488,117
61625,1,38.7478638,-77.6280823,577.83984375,141.572860718,-71.824005127,-1083.34997559,116.900001526
61626,1,38.7476311,-77.627182,573.938415527,140.644439697,-73.2148666382,-1080.02001953,117.5
