ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77754,1,38.7276955,-78.1384659,1943.13049316,79.9775085449,109.676551819,182.699996948,36.0999984741
77755,1,38.7282219,-78.1380234,1943.86206055,79.0581130981,110.427215576,208.220001221,35.5999984741
77755,1,38.7287521,-78.1375809,1944.31921387,78.1834640503,111.24382019,219.63999939,35.0999984741
77757,1,38.7298317,-78.1367493,1944.80688477,76.0541229248,113.180473328,195.369995117,33.9000015259
77757,1,38.7292862,-78.1371765,1944.86779785,77.1218719482,112.213020325,215.11000061,34.5
77759,1,38.7304001,-78.1363297,1945.05065918,75.378036499,113.883789063,166.490005493,33.5
77759,1,38.7309303,-78.1359406,1945.26416016,74.706741333,114.59992218,136.669998169,33.0999984741
77761,1,38.7314606,-78.1355667,1945.44702148,74.4366226196,115.061508179,108.220001221,32.9000015259
77761,1,38.7320213,-78.1351776,1945.56896973,74.169593811,115.531013489,86.4000015259,32.7000007629
77763,1,38.7326012,-78.1347809,1945.203125,74.1240768433,115.904602051,68.8700027466,32.5999984741
77763,1,38.7331657,-78.1343918,1944.53259277,74.5261535645,116.086410522,53.2900009155,32.7000007629
77765,1,38.7337608,-78.1339874,1943.25244141,75.1970672607,116.236976624,32.2799987793,32.9000015259
77765,1,38.7343063,-78.1336365,1942.09423828,75.4903869629,116.690368652,2.44000005722,32.9000015259
77767,1,38.7348785,-78.133255,1941.21020508,76.4014892578,116.753730774,-40.0499992371,33.2000007629
77767,1,38.7354507,-78.1328659,1940.60058594,77.2656555176,116.735679626,-84.6699981689,33.5
77769,1,38.7360115,-78.1324921,1939.93017578,77.115737915,117.397506714,-121.040000916,33.2999992371
77770,1,38.7366142,-78.132103,1938.74145508,77.3628005981,117.773620605,-144.61000061,33.2999992371
77770,1,38.7372665,-78.1316833,1937.73547363,78.2329559326,117.750076294,-159.630004883,33.5999984741
77772,1,38.7383728,-78.1309586,1936.33337402,79.1553039551,118.240783691,-169.190002441,33.7999992371
77774,1,38.7389603,-78.1305695,1935.69348145,79.5734939575,118.41784668,-169.559997559,33.9000015259
77774,1,38.7395477,-78.130188,1935.23620605,80.165763855,118.404342651,-166.429992676,34.0999984741
77776,1,38.7401161,-78.1298141,1935.32763672,80.7507400513,117.93347168,-154.580001831,34.4000015259
77776,1,38.7407227,-78.1294174,1935.32763672,81.0369720459,117.469795227,-133.460006714,34.5999984741
77778,1,38.7413368,-78.1290054,1935.05334473,81.326675415,117.013763428,-104.150001526,34.7999992371
77778,1,38.7418938,-78.1286392,1934.83996582,81.2182388306,116.857749939,-78,34.7999992371
77780,1,38.7430649,-78.1278687,1935.29711914,80.3277359009,116.877578735,-40.4300003052,34.5
77780,1,38.7424812,-78.1282501,1934.90087891,80.8775482178,116.802001953,-56.4700012207,34.7000007629
77782,1,38.7442245,-78.1271057,1935.23620605,80.8098831177,115.838249207,-11.1800003052,34.9000015259
77782,1,38.7436218,-78.1275024,1935.26660156,80.3669128418,116.49848938,-26.2600002289,34.5999984741
77783,1,38.7448311,-78.1267014,1935.02282715,80.4820175171,115.798461914,0.689999997616,34.7999992371
77785,1,38.7459717,-78.1259689,1934.65698242,80.2594451904,115.478218079,-0.170000001788,34.7999992371
77785,1,38.745388,-78.1263504,1934.83996582,80.1830215454,115.798988342,3.21000003815,34.7000007629
77787,1,38.7465515,-78.1255951,1934.50463867,80.1624221802,115.338623047,-4.92999982834,34.7999992371
77787,1,38.7471313,-78.1252136,1934.53515625,80.071105957,115.207237244,-5.86999988556,34.7999992371
77789,1,38.7482872,-78.1244659,1934.90087891,80.3179092407,114.705863953,-3.69000005722,35
77789,1,38.7476921,-78.124855,1934.80944824,79.7845306396,115.223487854,-4.94999980927,34.7000007629
77791,1,38.7494431,-78.1237106,1934.23034668,80.2320175171,115.009895325,-7.09000015259,34.9000015259
77791,1,38.7488899,-78.1240692,1934.41320801,80.3752670288,114.787780762,-4.67999982834,35
77793,1,38.7505989,-78.1229553,1935.41894531,80.9058456421,114.267425537,-10.4600000381,35.2999992371
77793,1,38.7500191,-78.1233292,1934.96179199,80.8215789795,114.571884155,-10.0500001907,35.2000007629
77795,1,38.7517548,-78.1222153,1936.51635742,77.4285430908,116.099197388,19.2600002289,33.7000007629
77795,1,38.7511559,-78.1225891,1935.96777344,79.1609344482,115.179878235,-0.689999997616,34.5
77797,1,38.7529373,-78.1214828,1937.85742188,76.5498504639,116.093940735,69.1800003052,33.4000015259
77797,1,38.7523575,-78.1218414,1937.18688965,76.8903427124,116.168640137,44.6199989319,33.5
77798,1,38.7534981,-78.1211395,1938.2232666,76.4232406616,115.901931763,88.3000030518,33.4000015259
77800,1,38.7540741,-78.1207886,1939.22900391,76.1329879761,115.901412964,102.800003052,33.2999992371
77800,1,38.7546577,-78.12043,1939.77770996,76.0671081543,115.801109314,114.150001526,33.2999992371
77802,1,38.7558136,-78.1197205,1939.44238281,76.9546279907,115.826034546,113.760002136,33.5999984741
77802,1,38.7552147,-78.1200943,1939.96069336,76.5039825439,115.584915161,119.919998169,33.5
77804,1,38.7569809,-78.118988,1937.5222168,78.9277496338,116.138648987,49.0299987793,34.2000007629
77804,1,38.7564201,-78.119339,1938.16223145,77.70337677,116.071914673,89.3899993896,33.7999992371
77806,1,38.7575645,-78.1186142,1936.57739258,80.8857498169,115.516822815,-7.17999982834,35
77806,1,38.7581444,-78.1182327,1936.33337402,82.6119308472,114.966659546,-62.75,35.7000007629
77808,1,38.759304,-78.1174316,1936.24206543,87.1548309326,112.765174866,-112.300003052,37.7000007629
77808,1,38.758728,-78.1178436,1936.39440918,85.2656784058,113.563217163,-99.2699966431,36.9000015259
77810,1,38.7604446,-78.1165466,1934.56567383,97.8395462036,105.657104492,-92.7900009155,42.7999992371
77810,1,38.7598763,-78.1170044,1935.38867188,90.8553237915,110.609085083,-106.839996338,39.4000015259
77812,1,38.7615242,-78.1155319,1935.38867188,106.650810242,98.4145278931,-73.2300033569,47.2999992371
77812,1,38.760994,-78.1160583,1934.90087891,102.660690308,101.946472168,-82.8899993896,45.2000007629
77813,1,38.762043,-78.1149826,1935.75427246,111.599510193,93.3116836548,-55.8499984741,50.0999984741
77815,1,38.7625504,-78.1144104,1936.05908203,115.841537476,88.5675506592,-32.2400016785,52.5999984741
77815,1,38.763031,-78.1138077,1936.66870117,118.071563721,86.0992584229,-8.22999954224,53.9000015259
77817,1,38.7639656,-78.1125488,1937.49169922,123.624320984,78.7573699951,31.5699996948,57.5
77817,1,38.7635078,-78.1131897,1937.5222168,121.219749451,82.0719451904,13.7700004578,55.9000015259
77819,1,38.7648392,-78.1112518,1937.97949219,126.953323364,73.8885955811,51.9599990845,59.7999992371
77819,1,38.7644157,-78.1118927,1937.76599121,125.267112732,76.4633789063,44.0400009155,58.5999984741
77821,1,38.7656937,-78.1098938,1938.10131836,128.418304443,71.4767074585,54.2799987793,60.9000015259
77821,1,38.7652702,-78.1105804,1938.2232666,127.898765564,72.3616409302,55.2799987793,60.5
77823,1,38.7665367,-78.1084976,1938.46704102,128.956481934,69.7265090942,52.0200004578,61.5999984741
77823,1,38.7661018,-78.1092224,1937.85742188,129.834014893,68.7435760498,52.5699996948,62.0999984741
77825,1,38.7673759,-78.1070938,1938.74145508,126.227684021,71.4161911011,66.3700027466,60.5
77825,1,38.7669487,-78.107811,1938.52807617,126.984893799,71.8445968628,55.9199981689,60.5
77827,1,38.7677612,-78.1064529,1938.7109375,125.013442993,71.3064193726,78.4000015259,60.2999992371
77827,1,38.7681618,-78.1057816,1938.7109375,123.587158203,70.7790222168,91.5100021362,60.2000007629
77828,1,38.7685509,-78.1051254,1938.58898926,121.981033325,70.1422195435,102.300003052,60.0999984741
77830,1,38.7689476,-78.104454,1937.70495605,119.619972229,70.461555481,104.169998169,59.5
77830,1,38.7693214,-78.1038132,1936.91259766,117.585968018,69.5401382446,97.9599990845,59.4000015259
77832,1,38.7697144,-78.1031494,1935.66296387,115.693122864,68.6935577393,77.1200027466,59.2999992371
77832,1,38.7700653,-78.1025467,1934.32189941,113.292694092,68.8830413818,43.3600006104,58.7000007629
77834,1,38.7704315,-78.1019211,1933.16357422,110.712677002,69.1809616089,-4.59999990463,58
77834,1,38.7707863,-78.1013184,1933.31591797,108.32964325,68.2188262939,-58.4000015259,57.7999992371
77836,1,38.7711372,-78.1007385,1935.57141113,105.045608521,67.6972808838,-81.5,57.2000007629
77836,1,38.7714729,-78.100174,1937.15637207,101.145294189,67.9668273926,-45.6599998474,56.0999984741
77838,1,38.7718277,-78.0995865,1938.0402832,97.4416351318,68.4831237793,37.1399993896,54.9000015259
77838,1,38.7721481,-78.0990753,1938.37561035,94.9340133667,67.7157745361,113.470001221,54.5
77840,1,38.7724762,-78.0985413,1938.89379883,92.2194213867,67.4944152832,166.740005493,53.7999992371
77840,1,38.7728004,-78.0980301,1938.46704102,89.1725845337,67.9312973022,185.850006104,52.7000007629
77842,1,38.7731247,-78.0975266,1937.12585449,87.6576080322,67.262046814,169.460006714,52.5
77842,1,38.7734375,-78.0970306,1935.99829102,86.8404541016,66.6350250244,115.440002441,52.5
77843,1,38.7737656,-78.0965271,1934.83996582,85.4768829346,67.0224380493,40.4399986267,51.9000015259
77845,1,38.7741051,-78.0960236,1933.65124512,84.3567276001,67.5824813843,-39.2200012207,51.2999992371
77845,1,38.7744141,-78.0955505,1932.31018066,83.4072723389,68.0253143311,-101.379997253,50.7999992371
77847,1,38.7750549,-78.0945969,1930.42028809,82.3755722046,68.1469955444,-180.770004272,50.4000015259
77847,1,38.7747345,-78.0950699,1931.09094238,82.8215866089,68.030418396,-150.229995728,50.5999984741
77849,1,38.7757111,-78.0936432,1928.77441406,81.1784210205,68.8443069458,-206.770004272,49.7000007629
77849,1,38.7753868,-78.0941238,1929.53637695,81.7369384766,68.5854415894,-198.830001831,50
77851,1,38.7763634,-78.0927124,1928.22583008,79.908821106,69.2192077637,-196.88999939,49.0999984741
77851,1,38.7760277,-78.0931854,1928.25622559,80.5662765503,69.0536499023,-206.130004883,49.4000015259
77853,1,38.7770157,-78.0917969,1927.82946777,78.9809875488,69.1426391602,-155.759994507,48.7999992371
77853,1,38.7767029,-78.0922318,1928.25622559,79.372833252,69.2413330078,-178.839996338,48.9000015259
77855,1,38.7773399,-78.0913391,1927.82946777,78.8067703247,68.5056838989,-125.480003357,49
77855,1,38.7776642,-78.0908813,1927.61621094,77.9215316772,68.6970748901,-91.0199966431,48.5999984741
77857,1,38.7779846,-78.0904312,1927.34179688,77.449508667,68.5215377808,-61.2000007629,48.5
77857,1,38.7783051,-78.0899811,1926.94567871,77.6520614624,67.501914978,-43.25,49
77859,1,38.7786407,-78.0895157,1926.85424805,76.8392944336,67.5049743652,-34.6500015259,48.7000007629
77860,1,38.7789497,-78.0890884,1927.4942627,75.8883056641,67.6140136719,-28.6800003052,48.2999992371
77860,1,38.7792664,-78.0886536,1927.89050293,75.4827423096,67.016708374,-19.9799995422,48.4000015259
77862,1,38.779892,-78.0877838,1928.56103516,74.1036529541,66.4894104004,17.1399993896,48.0999984741
77862,1,38.779583,-78.0882111,1928.28674316,74.9592819214,66.5519638062,-3.93000006676,48.4000015259
77864,1,38.7805023,-78.0869293,1929.10974121,72.9807434082,65.9431610107,51.0200004578,47.9000015259
77864,1,38.780201,-78.0873489,1929.04870605,73.4110870361,66.3320083618,37.0299987793,47.9000015259
77866,1,38.7811203,-78.0860748,1928.16479492,72.1395568848,65.412147522,48.7700004578,47.7999992371
77866,1,38.7808266,-78.0864792,1928.50012207,72.4877319336,65.7278594971,54.5999984741,47.7999992371
77868,1,38.7817268,-78.0852356,1927.73815918,71.4209747314,64.7605819702,14.6300001144,47.7999992371
77868,1,38.7814217,-78.0856552,1927.92102051,71.7839660645,65.0897216797,33.3499984741,47.7999992371
77870,1,38.7823181,-78.084404,1926.7019043,70.8586959839,64.0257415771,-13.529999733,47.9000015259
77870,1,38.7820282,-78.084816,1927.25036621,71.0802001953,64.4515914917,-2.15000009537,47.7999992371
77872,1,38.7829208,-78.0835648,1926.54943848,70.664932251,63.4040222168,-30.7600002289,48.0999984741
77872,1,38.7826385,-78.0839691,1926.73217773,70.7250976563,63.6811561584,-22.8500003815,48
77874,1,38.7832108,-78.0831528,1926.48840332,70.6263961792,63.1472854614,-37.6199989319,48.2000007629
77874,1,38.7835045,-78.0827408,1926.33605957,70.7043075562,62.7742195129,-41.5200004578,48.4000015259
77875,1,38.7837982,-78.0823212,1926.36657715,70.6789550781,62.5314559937,-41.0600013733,48.5
77877,1,38.7840805,-78.0819092,1926.39709473,70.7841110229,62.1853599548,-38.8899993896,48.7000007629
77877,1,38.7843895,-78.0814667,1926.03125,70.8651046753,61.8195648193,-35.4900016785,48.9000015259
77879,1,38.7846603,-78.0810623,1926.06176758,70.7993011475,61.5448989868,-32.3800010681,49
77879,1,38.7849464,-78.0806503,1925.97021484,70.7403182983,61.2771987915,-27.6599998474,49.0999984741
77881,1,38.7855186,-78.0798187,1925.42163086,70.3472747803,60.9367332458,-18.1700000763,49.0999984741
77881,1,38.7852325,-78.0802383,1925.81774902,70.6579208374,60.9902763367,-21.4899997711,49.2000007629
77883,1,38.7857971,-78.0794144,1925.17785645,69.9005432129,60.9781265259,-16.7600002289,48.9000015259
77883,1,38.7860985,-78.0789795,1925.78747559,69.2727584839,61.0721511841,-14.6000003815,48.5999984741
77885,1,38.7863655,-78.078598,1925.97021484,68.7525558472,61.0413742065,-9.96000003815,48.4000015259
77885,1,38.7866478,-78.078186,1926.12255859,68.4592514038,60.9949684143,-3.19000005722,48.2999992371
77887,1,38.7869301,-78.0777817,1926.45788574,68.4609146118,60.7824440002,3.20000004768,48.4000015259
77887,1,38.7872086,-78.0773697,1927.12854004,68.4395751953,60.5502204895,11.7899999619,48.5
77889,1,38.7874794,-78.0769806,1928.01245117,68.3951263428,60.2984161377,24.6700000763,48.5999984741
77889,1,38.7877731,-78.0765533,1928.1953125,68.2526016235,60.1727676392,38.1899986267,48.5999984741
77891,1,38.7883186,-78.0757599,1929.44506836,68.3766860962,59.438949585,65.7900009155,49
77891,1,38.7880402,-78.0761566,1928.80493164,68.3117446899,59.8024177551,51.1500015259,48.7999992371
77892,1,38.7885857,-78.0753555,1930.11547852,68.2181930542,59.3011741638,82.1600036621,49
77894,1,38.7891312,-78.0745468,1931.21276855,67.6420974731,59.2161865234,108.13999939,48.7999992371
77894,1,38.7888641,-78.0749512,1930.69458008,67.9337387085,59.2623748779,96.9499969482,48.9000015259
77896,1,38.7894173,-78.0741272,1932.37097168,67.2474517822,59.2866096497,118.63999939,48.5999984741
77896,1,38.7896767,-78.0737381,1933.19396973,66.9641342163,59.2448616028,126.730003357,48.5
77898,1,38.7902184,-78.0729523,1934.35217285,66.8048858643,58.8964347839,137.169998169,48.5999984741
77898,1,38.7899475,-78.073349,1933.98657227,66.8949050903,58.9757919312,132.970001221,48.5999984741
77900,1,38.7907562,-78.0721512,1934.35217285,67.1455078125,58.781452179,131,48.7999992371
77900,1,38.7904892,-78.0725555,1934.47424316,66.8348922729,58.9228858948,137.820007324,48.5999984741
77902,1,38.7912979,-78.0713425,1933.16357422,67.9251708984,58.6314277649,89.1200027466,49.2000007629
77902,1,38.7910385,-78.0717239,1933.59020996,67.5087661743,58.6844787598,113.660003662,49
77904,1,38.7918434,-78.0705338,1932.37097168,68.1855392456,59.0641746521,21.3500003815,49.0999984741
77904,1,38.7915688,-78.0709381,1932.73681641,68.3344192505,58.5696754456,56.3199996948,49.4000015259
77906,1,38.7923889,-78.0697327,1931.7310791,67.9743804932,59.7169532776,-28.0900001526,48.7000007629
77906,1,38.7921181,-78.0701294,1932.06616211,67.9957351685,59.52576828,-7.44000005722,48.7999992371
77908,1,38.7926788,-78.0693054,1931.8223877,67.8404083252,60.0201263428,-42.3899993896,48.5
77908,1,38.7929459,-78.0689163,1931.60900879,67.5550384521,60.4011726379,-50.6300010681,48.2000007629
77910,1,38.7932396,-78.0685043,1931.48706055,67.1465301514,60.8847503662,-56.2599983215,47.7999992371
77911,1,38.7935066,-78.0681229,1931.45666504,67.0253677368,60.9883995056,-59.2099990845,47.7000007629
77911,1,38.7937889,-78.0677185,1931.30419922,67.116897583,60.8578834534,-58.7099990845,47.7999992371
77913,1,38.7940674,-78.0673141,1931.0604248,67.0105743408,60.974937439,-52.9900016785,47.7000007629
77913,1,38.7943497,-78.066925,1930.38977051,66.9188156128,61.1052818298,-47.0200004578,47.5999984741
77915,1,38.7946243,-78.0665283,1930.08496094,67.0253677368,60.9883995056,-45.0200004578,47.7000007629
77915,1,38.7949257,-78.0661087,1929.68884277,67.2675323486,60.7808761597,-45.1500015259,47.9000015259
77917,1,38.7951927,-78.0657196,1929.14025879,67.4181060791,60.7035255432,-46.0200004578,48
77917,1,38.7954712,-78.0653305,1928.56103516,67.5760421753,60.6325187683,-49.9900016785,48.0999984741
77919,1,38.7957497,-78.0649261,1928.07348633,67.7115859985,60.54114151,-58.3100013733,48.2000007629
77919,1,38.7960396,-78.0645294,1928.04296875,67.8470077515,60.4494819641,-68.9400024414,48.2999992371
77921,1,38.7963104,-78.0641327,1927.64660645,67.7546768188,60.7927970886,-78.8399963379,48.0999984741
77921,1,38.7966118,-78.0637054,1927.31140137,68.0020828247,61.4445991516,-91.9899978638,47.9000015259
77923,1,38.7968864,-78.0633163,1927.0369873,68.7850723267,61.5009498596,-100.949996948,48.2000007629
77923,1,38.7971764,-78.062912,1926.5189209,70.0437164307,61.1030273438,-104.970001221,48.9000015259
77925,1,38.7977524,-78.0620728,1925.81774902,71.7521362305,61.0658607483,-101.63999939,49.5999984741
77925,1,38.7974663,-78.0624847,1926.27502441,70.9689559937,61.0429344177,-105,49.2999992371
77927,1,38.7983437,-78.0612106,1926.00073242,73.3759765625,60.7018852234,-79.7300033569,50.4000015259
77927,1,38.7980385,-78.0616608,1925.87878418,72.4686508179,61.0242729187,-93.2799987793,49.9000015259
77929,1,38.7986221,-78.0607986,1926.12255859,74.1544342041,60.4788818359,-64.9800033569,50.7999992371
77929,1,38.798912,-78.0603638,1926.36657715,74.9255523682,60.2416915894,-46.8400001526,51.2000007629
77930,1,38.7992058,-78.0599365,1926.88464355,75.5582733154,59.6723251343,-26.1200008392,51.7000007629
77932,1,38.7994919,-78.0594864,1927.4942627,75.972114563,59.3559265137,-6.07000017166,52
77932,1,38.7997742,-78.0590591,1927.61621094,76.4559326172,59.0918617249,9.10000038147,52.2999992371
77934,1,38.8003807,-78.0581131,1927.61621094,77.6733703613,58.3188171387,21.6100006104,53.0999984741
77934,1,38.8000565,-78.0586166,1927.61621094,76.9628829956,58.8425750732,18.5200004578,52.5999984741
77936,1,38.8009071,-78.057251,1927.28088379,78.8803710938,57.7317047119,13.4899997711,53.7999992371
77938,1,38.8014717,-78.0563354,1927.37231445,80.6189422607,57.7174949646,-1.52999997139,54.4000015259
77938,1,38.8011894,-78.0568008,1927.09802246,79.5789260864,58.0299453735,5.82999992371,53.9000015259
77940,1,38.8017502,-78.0558701,1927.89050293,81.8347549438,57.088722229,-4.23999977112,55.0999984741
77940,1,38.8020287,-78.055397,1928.62207031,82.7753829956,56.6774940491,1.37000000477,55.5999984741
