ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
79100,1,38.7270279,-77.7308044,666.75,115.12991333,-62.7708473206,-638.539978027,118.599998474
79101,1,38.7267876,-77.7300949,664.524963379,115.329277039,-61.5800857544,-596.409973145,118.099998474
79102,1,38.7265396,-77.7293701,662.025634766,115.682350159,-59.9640235901,-555.41998291,117.400001526
79103,1,38.7263031,-77.7286606,659.770141602,115.224189758,-60.2377471924,-522.400024414,117.599998474
79104,1,38.7260666,-77.7279587,657.575500488,115.621551514,-58.6581573486,-499.059997559,116.900001526
79105,1,38.7258301,-77.7272491,655.594299316,115.416435242,-58.5540962219,-483.149993896,116.900001526
79106,1,38.7256012,-77.7265396,653.887451172,115.491287231,-57.581817627,-468.779998779,116.5
79107,1,38.7253761,-77.7258377,651.784301758,115.96105957,-56.057762146,-453.630004883,115.800003052
79109,1,38.7251587,-77.7251358,649.467834473,115.315734863,-56.4925727844,-437.179992676,116.099998474
79110,1,38.7249298,-77.7243881,647.120910645,115.753387451,-54.9637374878,-426.839996338,115.400001526
79111,1,38.7245216,-77.7230453,643.493774414,115.019729614,-55.1082038879,-432.910003662,115.599998474
79112,1,38.7243233,-77.7223053,641.299194336,115.500259399,-52.8801498413,-435.589996338,114.599998474
79113,1,38.7241211,-77.7216034,639.409484863,115.529129028,-51.9208450317,-430.459991455,114.199996948
79114,1,38.7239304,-77.7208939,636.971069336,115.712287903,-50.794128418,-422.459991455,113.699996948
79116,1,38.7237396,-77.7201691,634.166931152,116.044677734,-49.4972419739,-419.160003662,113.099998474
79116,1,38.7235641,-77.7194824,631.088378906,116.548271179,-48.0377388,-426.109985352,112.400001526
79118,1,38.7233772,-77.7187729,627.827087402,116.63193512,-47.8342514038,-449.160003662,112.300003052
79118,1,38.7232018,-77.7180634,625.388671875,116.668945313,-47.8494300842,-481.329986572,112.300003052
79120,1,38.7230186,-77.7173538,623.255065918,116.136322021,-48.8192176819,-516.619995117,112.800003052
79120,1,38.7228355,-77.7166443,621.700561523,115.735076904,-49.1266288757,-534.940002441,113
79121,1,38.7226601,-77.7159424,620.207092285,115.431312561,-48.9976882935,-530.08001709,113
79122,1,38.7224808,-77.7152481,618.89642334,115.57749939,-47.6376152039,-504.690002441,112.400001526
79123,1,38.7223015,-77.7145386,618.04296875,115.389884949,-46.8549613953,-465.809997559,112.099998474
79124,1,38.7221375,-77.7138367,617.402893066,115.376434326,-45.2155380249,-416.160003662,111.400001526
79125,1,38.7219734,-77.71315,617.890563965,115.153160095,-43.5127487183,-357.200012207,110.699996948
79126,1,38.7218132,-77.7124557,618.500183105,113.980834961,-43.7531433105,-290.220001221,111
79128,1,38.7216568,-77.7117615,619.292663574,113.383003235,-42.1667633057,-214.61000061,110.400001526
79128,1,38.721508,-77.7110825,620.237548828,112.612762451,-40.9876899719,-133.130004883,110
79130,1,38.7212257,-77.7097321,622.767333984,111.155166626,-38.2737884521,24.5200004578,109
79130,1,38.7213593,-77.7104034,621.395751953,111.673141479,-40.2048110962,-47.0900001526,109.800003052
79132,1,38.7209587,-77.7084045,623.163635254,110.035270691,-36.1777496338,136.770004272,108.199996948
79132,1,38.7210884,-77.7090454,623.163635254,110.655540466,-36.5958328247,91.6399993896,108.300003052
79133,1,38.7208252,-77.7077484,622.310180664,109.381950378,-36.8110961914,161.600006104,108.599998474
79134,1,38.7206879,-77.7070847,620.816650391,108.763824463,-37.8755683899,152.839996338,109.199996948
79135,1,38.7205505,-77.7064285,619.018310547,108.507461548,-38.4245109558,107.400001526,109.5
79136,1,38.7204094,-77.7057724,616.458007813,108.224395752,-39.3904571533,32.9000015259,110
79137,1,38.7202568,-77.7051163,614.080566406,107.797851563,-41.1639938354,-59.1199989319,110.900001526
79139,1,38.720108,-77.7044525,611.15447998,107.869865417,-41.8399505615,-162.479995728,111.199996948
79139,1,38.7199478,-77.7037964,608.289367676,107.770088196,-42.8869247437,-255.199996948,111.699996948
79140,1,38.7197876,-77.7031403,605.210876465,107.487716675,-44.3032493591,-344.75,112.400001526
79141,1,38.7196236,-77.7024689,601.919067383,108.159309387,-43.260635376,-425.940002441,111.800003052
79142,1,38.7194633,-77.701828,598.992980957,108.30632782,-43.5388641357,-484.920013428,111.900001526
79143,1,38.7193031,-77.7011719,595.457275391,108.501167297,-43.6171913147,-534.239990234,111.900001526
79144,1,38.7191391,-77.7005081,592.622680664,108.820007324,-43.3047370911,-573.229980469,111.699996948
79145,1,38.7189789,-77.6998444,590.245178223,108.902099609,-43.5577316284,-598.640014648,111.800003052
79146,1,38.7188187,-77.6991806,588.385925293,109.165893555,-43.0015830994,-607,111.5
79147,1,38.7186546,-77.6985168,586.953369141,109.333610535,-42.4077033997,-594.359985352,111.199996948
79149,1,38.7183418,-77.697197,585.124572754,109.032859802,-41.8537940979,-505.839996338,111
79149,1,38.718502,-77.6978455,585.64276123,109.612571716,-41.2006530762,-557.400024414,110.599998474
79150,1,38.7181854,-77.6965408,584.48449707,108.541137695,-42.1003227234,-440.309997559,111.199996948
79151,1,38.718029,-77.6958771,584.210144043,108.573547363,-40.8101081848,-372.690002441,110.599998474
79152,1,38.7178726,-77.6952209,584.240661621,108.006370544,-40.8121986389,-304.470001221,110.699996948
79153,1,38.71772,-77.6945724,584.453979492,106.978309631,-41.9243469238,-237.710006714,111.400001526
79154,1,38.7175636,-77.693924,584.697875977,106.494163513,-41.7346115112,-174.820007324,111.400001526
79156,1,38.7172546,-77.6926422,584.789306641,105.871566772,-40.8524398804,-67.6600036621,111.099998474
79156,1,38.717411,-77.6932831,584.545471191,106.272735596,-41.0072364807,-113.779998779,111.099998474
79158,1,38.7170792,-77.6919022,584.636901855,105.751953125,-39.9603271484,-27.5200004578,110.699996948
79159,1,38.7167969,-77.6907349,584.1796875,104.798667908,-40.4384422302,-0.860000014305,111.099998474
79160,1,38.7166519,-77.6900864,583.63104248,104.371353149,-40.9026947021,-2.1400001049,111.400001526
79162,1,38.7165031,-77.6894608,583.478637695,104.355003357,-40.4766273499,-10.5900001526,111.199996948
79163,1,38.7162132,-77.6881943,582.198486328,104.004692078,-40.5497398376,-38.1300010681,111.300003052
79163,1,38.716362,-77.6888199,582.655700684,104.101348877,-40.7968788147,-22.9099998474,111.400001526
79164,1,38.7160721,-77.6875534,581.985107422,104.320724487,-39.4195098877,-55.6199989319,110.699996948
79165,1,38.7159233,-77.6869278,581.771728516,104.195671082,-39.5802307129,-72.3199996948,110.800003052
79166,1,38.7157822,-77.6862869,582.137512207,104.270347595,-38.9850883484,-79.5899963379,110.5
79168,1,38.7154961,-77.6850357,583.265258789,103.899337769,-38.4335327148,-57.3899993896,110.300003052
79168,1,38.715641,-77.6856537,582.32043457,104.208839417,-38.5480194092,-74.4800033569,110.300003052
79170,1,38.7153549,-77.6844025,584.1796875,103.312889099,-38.8327560425,-27.2800006866,110.599998474
79170,1,38.7152138,-77.6837769,585.185546875,102.891662598,-38.6744270325,9.78999996185,110.599998474
79171,1,38.7150764,-77.6831589,586.160888672,103.155296326,-36.7319374084,53.2200012207,109.599998474
79172,1,38.7149315,-77.6825256,586.313293457,102.927024841,-36.4483718872,94.9800033569,109.5
79173,1,38.7148018,-77.6819153,586.618103027,102.813911438,-36.4083137512,122.300003052,109.5
79174,1,38.7146721,-77.6812897,586.435180664,102.782974243,-36.1955986023,132.979995728,109.400001526
79175,1,38.7145386,-77.6806717,586.526672363,103.177612305,-34.5227470398,124.349998474,108.5
79177,1,38.7144127,-77.6800461,586.800964355,103.10760498,-34.0995903015,102.129997253,108.300003052
79177,1,38.714283,-77.6794281,587.136291504,103.007392883,-33.6679992676,81.4899978638,108.099998474
79178,1,38.7141609,-77.6788101,587.715332031,103.077728271,-32.5002822876,66.4499969482,107.5
79179,1,38.7140465,-77.6781921,587.715332031,103.186218262,-30.9573478699,60.0600013733,106.699996948
79180,1,38.7139282,-77.6775665,588.294494629,103.135543823,-29.9636383057,59.1500015259,106.199996948
79181,1,38.7138252,-77.6769562,588.66027832,103.142799377,-28.9921283722,61.2599983215,105.699996948
79182,1,38.7137184,-77.6763306,588.751708984,103.106559753,-28.7878608704,64.4700012207,105.599998474
79183,1,38.7136116,-77.6757202,588.873596191,103.206413269,-28.4277858734,65.1500015259,105.400001526
79184,1,38.7135048,-77.6750946,588.843139648,102.780235291,-29.8604106903,62.9399986267,106.199996948
79185,1,38.713398,-77.6744843,589.452758789,102.780235291,-29.8604106903,58.8600006104,106.199996948
79187,1,38.7131729,-77.6732483,589.208862305,102.766349792,-30.0509910583,47.3800010681,106.300003052
79187,1,38.7132874,-77.6738586,589.422241211,102.62247467,-30.3981571198,53.7400016785,106.5
79189,1,38.713047,-77.6725311,588.538330078,102.957099915,-29.7170295715,35.5800018311,106.099998474
79190,1,38.7128372,-77.6713867,587.593444824,103.169464111,-30.1688709259,0.340000003576,106.300003052
79191,1,38.7127266,-77.6707687,586.374267578,103.274475098,-30.5912876129,-26.4699993134,106.5
79192,1,38.712616,-77.6701431,586.069458008,103.133262634,-32.1224403381,-54.6300010681,107.300003052
79194,1,38.7123756,-77.6688995,584.545471191,103.145584106,-34.1121520996,-99.9899978638,108.300003052
79194,1,38.7124939,-77.6695251,585.33795166,102.929473877,-33.8414840698,-81.2900009155,108.199996948
79195,1,38.7122498,-77.6682816,583.813964844,103.532012939,-33.6395835876,-116.440002441,108
79197,1,38.7121277,-77.6676559,582.533752441,103.67275238,-33.885471344,-132.229995728,108.099998474
79197,1,38.711998,-77.6670227,581.497436523,103.912437439,-33.7631912231,-145.440002441,108
79199,1,38.7118645,-77.6663895,579.333374023,103.850952148,-34.1444511414,-160.029998779,108.199996948
79199,1,38.7117386,-77.6657791,577.38269043,103.67074585,-34.6877479553,-177.289993286,108.5
79200,1,38.7116051,-77.6651535,575.340454102,103.575912476,-34.6560173035,-204.149993896,108.5
79201,1,38.7114754,-77.6645279,573.237365723,103.388008118,-34.9948997498,-239.550003052,108.699996948
79202,1,38.711338,-77.6639023,571.5,103.132759094,-35.3102455139,-278.179992676,108.900001526
79204,1,38.7112045,-77.6632843,569.518798828,102.540542603,-36.3115119934,-317.660003662,109.5
79205,1,38.7109261,-77.662056,567.263305664,101.141860962,-37.8153953552,-352.589996338,110.5
79207,1,38.7106552,-77.6608429,563.30090332,101.420845032,-35.5170783997,-342.220001221,109.300003052
79207,1,38.7107925,-77.6614456,565.495483398,100.710647583,-37.854637146,-349,110.599998474
79209,1,38.7105141,-77.6601944,560.222412109,101.902854919,-34.8891525269,-341.510009766,108.900001526
79210,1,38.710247,-77.658989,552.998657227,102.704414368,-35.9665756226,-394.549987793,109.300003052
79211,1,38.7101097,-77.658371,549.097229004,103.162689209,-36.5318222046,-453.880004883,109.5
79212,1,38.7099686,-77.6577377,545.226257324,103.728271484,-36.7321090698,-526.359985352,109.5
79213,1,38.7098274,-77.6571045,541.50769043,104.126647949,-37.2827301025,-599.159973145,109.699996948
79214,1,38.7096825,-77.6564713,538.398742676,104.827972412,-36.7102355957,-660.400024414,109.300003052
79215,1,38.7095375,-77.6558456,534.863037109,105.203521729,-36.6357421875,-702.809997559,109.199996948
79216,1,38.7093925,-77.6552124,532.180786133,105.347061157,-36.8920173645,-723.690002441,109.300003052
79217,1,38.7092552,-77.6545715,529.43762207,105.63584137,-36.5796852112,-724.900024414,109.099998474
79218,1,38.7091103,-77.6539383,526.96875,105.574913025,-37.1787948608,-709.239990234,109.400001526
79220,1,38.7089462,-77.6532059,524.042663574,105.678665161,-37.2153320313,-674.650024414,109.400001526
79222,1,38.708683,-77.6520157,518.92199707,106.027656555,-37.3382339478,-614.820007324,109.400001526
79223,1,38.7085304,-77.6513214,515.416809082,106.365104675,-37.0402488708,-594.030029297,109.199996948
79225,1,38.7080879,-77.6494598,506.973846436,105.864204407,-40.0027427673,-585.440002441,110.699996948
79225,1,38.7082443,-77.6501007,509.778015137,106.271362305,-38.4696922302,-583.130004883,109.900001526
79226,1,38.7079277,-77.648819,504.444000244,105.840019226,-40.6281738281,-588.429992676,111
79227,1,38.7077599,-77.6481857,501.30456543,105.604011536,-41.811580658,-591.25,111.599998474
79228,1,38.7075882,-77.6475525,498.957611084,104.666488647,-44.6440315247,-590.780029297,113.099998474
79229,1,38.7074013,-77.6469193,496.732543945,102.903747559,-49.082572937,-584.299987793,115.5
79230,1,38.7072029,-77.6462936,494.659942627,102.022994995,-51.0893173218,-573.219970703,116.599998474
79231,1,38.7069893,-77.6456757,492.983520508,100.873001099,-53.4095230103,-555.309997559,117.900001526
79233,1,38.7067719,-77.6450577,491.337615967,99.8729934692,-55.1328582764,-526.900024414,118.900001526
79233,1,38.7065468,-77.644455,490.453674316,99.1137237549,-56.30443573,-492.75,119.599998474
79235,1,38.7060776,-77.6432495,486.948486328,99.1804351807,-55.6574745178,-404.649993896,119.300003052
79235,1,38.7063065,-77.643837,488.685852051,98.7950973511,-56.5804901123,-446.220001221,119.800003052
79236,1,38.7058372,-77.6426468,485.333068848,98.2639007568,-56.9615821838,-370.260009766,120.099998474
79237,1,38.7056046,-77.6420441,483.71762085,98.1081771851,-56.8713111877,-349.230010986,120.099998474
79238,1,38.7053604,-77.641449,482.285064697,98.4355163574,-55.9191589355,-338.440002441,119.599998474
79240,1,38.7050934,-77.6407776,479.755218506,98.5612640381,-55.3100128174,-330.709991455,119.300003052
79241,1,38.7046623,-77.6396561,476.25,98.9047851563,-53.924621582,-333.179992676,118.599998474
79243,1,38.7044373,-77.6390533,473.933532715,99.3404312134,-52.8202476501,-342.089996338,118
79243,1,38.7042198,-77.6384583,471.251281738,99.2304611206,-52.9841194153,-354.859985352,118.099998474
79244,1,38.7040024,-77.6378555,468.02041626,99.4854888916,-52.6748733521,-377.179992676,117.900001526
79246,1,38.7035675,-77.6366348,462.412078857,100.181091309,-51.9289360046,-450.779998779,117.400001526
79246,1,38.7037849,-77.6372452,465.399139404,99.7838668823,-52.3876838684,-412.109985352,117.699996948
79247,1,38.7033577,-77.6360321,459.028808594,100.683746338,-51.3009147644,-494,117
79248,1,38.7031403,-77.6354141,455.523620605,101.191429138,-50.6729049683,-536.349975586,116.599998474
79249,1,38.7029343,-77.6348038,452.170806885,101.686286926,-50.0358581543,-576.25,116.199996948
79250,1,38.7027245,-77.6341782,449.336151123,101.995147705,-49.7463531494,-608.739990234,116
79251,1,38.7025185,-77.6335678,446.196746826,102.085029602,-49.7901916504,-631.900024414,116
79252,1,38.7023163,-77.6329498,443.666870117,102.564697266,-48.7012863159,-643.469970703,115.400001526
79253,1,38.7021179,-77.6323166,441.624725342,103.515403748,-46.3046684265,-639.690002441,114.099998474
79255,1,38.7019234,-77.6316986,439.978790283,103.963394165,-44.5587615967,-613.859985352,113.199996948
79256,1,38.7017136,-77.6309814,438.271942139,103.737472534,-44.2477722168,-567.429992676,113.099998474
79257,1,38.7014122,-77.6298294,435.833526611,103.863136292,-41.963432312,-466.589996338,112
79258,1,38.7012558,-77.6291885,434.370483398,104.529769897,-39.2901496887,-416.019989014,110.599998474
79259,1,38.7011108,-77.6285629,432.694091797,105.349685669,-36.2747993469,-377.589996338,109
79261,1,38.7008476,-77.6272964,428.762145996,106.274147034,-32.4912719727,-341.440002441,107
79261,1,38.7009735,-77.6279221,430.651947021,105.905349731,-34.0024909973,-352.5,107.800003052
79263,1,38.7007179,-77.6266479,427.26864624,105.872116089,-33.3813514709,-341.799987793,107.5
79264,1,38.7004623,-77.6253815,423.763458252,105.711105347,-32.7230491638,-353.049987793,107.199996948
79264,1,38.7005882,-77.6260223,425.256958008,105.453147888,-34.26379776,-347.609985352,108
79266,1,38.7002258,-77.624115,421.934661865,105.417945862,-31.6268978119,-343.350006104,106.699996948
79266,1,38.7003403,-77.624733,422.696655273,105.585601807,-32.2807655334,-353.029998779,107
79267,1,38.7001114,-77.6234894,421.233612061,105.13458252,-31.1422767639,-321.570007324,106.5
79268,1,38.7000008,-77.6228561,419.801055908,104.829933167,-30.6544246674,-291.25,106.300003052
79269,1,38.6998978,-77.6222229,418.947601318,104.696105957,-30.2189693451,-261.239990234,106.099998474
79271,1,38.6997948,-77.6215897,417.819854736,104.929725647,-29.0995807648,-241,105.5
79272,1,38.6996918,-77.6209641,417.057861328,105.069236755,-28.7436943054,-232.529998779,105.300003052
79272,1,38.6995926,-77.6203308,416.905456543,105.08065033,-28.5497703552,-228.300003052,105.199996948
79273,1,38.6994972,-77.6196976,417.210266113,104.916595459,-28.505197525,-217.38999939,105.199996948
79274,1,38.699398,-77.619072,417.60647583,104.90978241,-27.9143333435,-190.339996338,104.900001526
79275,1,38.699295,-77.6184464,417.210266113,104.890663147,-27.7133197784,-149.240005493,104.800003052
79276,1,38.699192,-77.6178131,417.118804932,104.803482056,-27.8860492706,-105.160003662,104.900001526
79277,1,38.6990891,-77.6171875,416.996887207,104.536865234,-28.794254303,-66.4100036621,105.400001526
79279,1,38.6989784,-77.6165619,416.570159912,104.421173096,-28.7623882294,-38.6100006104,105.400001526
79279,1,38.6988716,-77.6159439,416.448272705,104.255180359,-28.9125137329,-25.4500007629,105.5
79280,1,38.6987648,-77.615303,416.204406738,104.221786499,-28.3164215088,-22.0400009155,105.199996948
79281,1,38.6986618,-77.6146851,416.478729248,104.54499054,-26.4539356232,-26.0100002289,104.199996948
79282,1,38.6985588,-77.6140594,416.02154541,104.491149902,-26.0525665283,-31.4200000763,104
79283,1,38.6984558,-77.6134415,415.838653564,104.267974854,-26.7714691162,-33.7400016785,104.400001526
79284,1,38.6983528,-77.6128235,415.564331055,104.348526001,-26.2105388641,-35.4199981689,104.099998474
79286,1,38.6982536,-77.6121979,415.259521484,104.361724854,-25.8269119263,-38.8100013733,103.900001526
79287,1,38.698143,-77.6115265,415.046142578,103.970672607,-27.0823249817,-42.0200004578,104.599998474
79288,1,38.6979561,-77.6103363,414.070800781,104.164253235,-26.1642513275,-45.7900009155,104.099998474
